split,k,N,p_bias,repetitions,mc_mean,mc_sd,mc_se,ci_low,ci_high,seed,formula_mean,signed_relative_error,absolute_relative_error,formula_inside_mc_95ci
calibration,3,20,1.5,5000,85.1494,24.0105306221281,0.33956018045588066,84.48387427572256,85.81492572427744,8264901,84.58628378758192,-0.006613272817167008,0.006613272817167008,True
calibration,3,20,1.7,5000,64.161,14.753122039825483,0.20864065276066618,63.752071834878166,64.56992816512184,8265101,64.46133864554447,0.004681015656621175,0.004681015656621175,True
calibration,3,20,1.9,5000,51.8262,9.645029750072103,0.13640131882043952,51.558858327668176,52.093541672331824,8265301,52.247851320070424,0.00813587181908811,0.00813587181908811,False
calibration,3,40,0.3,5000,85.567,13.238737244645598,0.18722401760071625,85.20004766846169,85.9339523315383,8264041,85.19722839679342,-0.004321427690658464,0.004321427690658464,False
calibration,3,40,0.5,5000,120.3918,24.727818054918462,0.34970415661159976,119.70639244779731,121.0772075522027,8264241,119.44410370050805,-0.007871767840433915,0.007871767840433915,False
calibration,3,40,0.7,5000,198.58,56.9792289040954,0.8058079828973278,197.00064537506637,200.15935462493366,8264441,199.7124294434266,0.005702635932251929,0.005702635932251929,True
calibration,3,40,0.85,5000,404.4084,159.35283830184818,2.253589451291205,399.99144583952983,408.8253541604701,8264591,398.3507098900153,-0.014979140171135571,0.014979140171135571,False
calibration,3,40,1.0,5000,1590.6136,1106.634580118398,15.650176317944938,1559.9398180651262,1621.2873819348736,8264741,1600.0,0.005901118914109684,0.005901118914109684,True
calibration,3,40,1.15,5000,516.4622,195.6986186998575,2.7675964070301946,511.0378107184784,521.8865892815217,8264891,497.7882977548043,-0.036157345581527035,0.036157345581527035,False
calibration,3,40,1.3,5000,291.6886,77.63510205992114,1.0979261424935989,289.5367043030276,293.8404956969724,8265041,291.3239544989936,-0.0012501191373485538,0.0012501191373485538,True
calibration,3,40,1.5,5000,188.5468,39.37772378878898,0.5568851103748703,187.45532524013862,189.63827475986136,8265241,189.65412206673847,0.005872929515316495,0.005872929515316495,False
calibration,3,40,1.7,5000,140.8088,23.555398827504163,0.33312364488963686,140.15588965361758,141.4617103463824,8265441,141.24421869723338,0.003092269071488343,0.003092269071488343,True
calibration,3,40,1.9,5000,112.0692,15.258931101347535,0.21579387310842313,111.64625178062307,112.49214821937692,8265641,112.76001821896104,0.006164211210225838,0.006164211210225838,False
calibration,3,80,0.3,5000,171.6154,18.82757494622372,0.26626211835545477,171.09353583757596,172.13726416242403,8264721,172.80892336019616,0.006954640202430359,0.006954640202430359,False
calibration,3,80,0.5,5000,240.784,34.35076911901411,0.4857932356605665,239.8318627541721,241.73613724582788,8264921,242.26571943755837,0.006153728809050362,0.006153728809050362,False
calibration,3,80,0.7,5000,399.7828,79.56520941133589,1.1252219824256662,397.57740543983294,401.9881945601671,8265121,404.5219711583092,0.011854364815868029,0.011854364815868029,False
calibration,3,80,0.85,5000,795.136,229.59920179019034,3.2470230508172415,788.7719517634268,801.5000482365731,8265271,809.1950390397607,0.017681301110452432,0.017681301110452432,False
calibration,3,80,1.0,5000,6590.6012,4694.491983671451,66.3901423175994,6460.478912129017,6720.723487870983,8265421,6400.0,-0.028920153748644366,0.028920153748644366,False
calibration,3,80,1.15,5000,1172.6552,323.0442493380219,4.568535586604663,1163.7010347881653,1181.6093652118345,8265571,1152.7476916835546,-0.016976438015578046,0.016976438015578046,False
calibration,3,80,1.3,5000,645.0996,123.37714725155865,1.7448163493005666,641.6798227957343,648.5193772042658,8265721,639.1491774748048,-0.009224036916462546,0.009224036916462546,False
calibration,3,80,1.5,5000,406.2524,60.87993074432236,0.8609722373495543,404.56492542310605,407.939874576894,8265921,404.6873701060156,-0.0038523585189513825,0.0038523585189513825,True
calibration,3,80,1.7,5000,299.3342,35.81739085217531,0.5065343991196435,298.34141082079486,300.32698917920516,8266121,297.2797182467264,-0.0068635049161558945,0.0068635049161558945,False
calibration,3,80,1.9,5000,236.4804,23.103150585004435,0.32672788890861176,235.8400251049943,237.1207748950057,8266321,235.3796676383081,-0.0046546452124231474,0.0046546452124231474,False
calibration,4,10,0.3,5000,28.318,9.188479832503658,0.12994472796718337,28.063313013203466,28.572686986796537,8264540,28.6298517024319,0.011012490374740388,0.011012490374740388,False
calibration,4,10,0.5,5000,39.3454,15.874435371995942,0.2244984179809185,38.90539118617118,39.785408813828816,8264740,39.591921032798844,0.006265561737810414,0.006265561737810414,True
calibration,4,10,0.7,5000,60.829,31.022286109297127,0.4387213775158647,59.96912190082111,61.68887809917889,8264940,60.39530980820822,-0.007129661703986302,0.007129661703986302,True
calibration,4,10,0.85,5000,87.7408,51.426130952551254,0.7272753185347279,86.31536656882703,89.16623343117296,8265090,87.58983777297648,-0.0017205476474287072,0.0017205476474287072,True
calibration,4,10,1.0,5000,107.7638,67.2498782064604,0.9510568982751512,105.89976273213233,109.62783726786768,8265240,107.0866212609374,-0.006283916668330157,0.006283916668330157,True
calibration,4,10,1.15,5000,89.621,51.50999529142849,0.7284613393891243,88.1932420106675,91.04875798933249,8265390,87.38260541555813,-0.024976228612064846,0.024976228612064846,False
calibration,4,10,1.3,5000,69.4788,33.44648986211886,0.47300479576782717,68.55172763578034,70.40587236421968,8265540,68.55197613898717,-0.013339664199911842,0.013339664199911842,True
calibration,4,10,1.5,5000,52.2898,20.67262168708854,0.29235501959688787,51.716794690890595,52.862805309109405,8265740,52.23180980799484,-0.0011090153721214629,0.0011090153721214629,True
calibration,4,10,1.7,5000,42.6248,14.095636287605839,0.19934240008210521,42.2340960752473,43.0155039247527,8265940,42.19838873715489,-0.010003830231346713,0.010003830231346713,False
calibration,4,10,1.9,5000,35.9052,10.342881996890439,0.14627043994026978,35.618515205714246,36.191884794285755,8266140,35.55874373962927,-0.00964919455596207,0.00964919455596207,False
calibration,4,20,0.3,5000,57.6996,13.646120443577805,0.19298528605084486,57.32135578979418,58.07784421020581,8264710,56.50795894992657,-0.020652501058472307,0.020652501058472307,False
calibration,4,20,0.5,5000,80.1924,23.84893155986887,0.3372748246007429,79.53135349089048,80.85344650910953,8264910,79.6419823967762,-0.006863712810987155,0.006863712810987155,True
calibration,4,20,0.7,5000,132.2372,51.470049245691136,0.7278964169926749,130.8105492382186,133.6638507617814,8265110,132.30628255991013,0.0005224139645283536,0.0005224139645283536,True
calibration,4,20,0.85,5000,243.033,122.4726100768813,1.7320242618995731,239.63829482632724,246.42770517367273,8265260,241.13121910316224,-0.007825196153764096,0.007825196153764096,True
calibration,4,20,1.0,5000,422.785,266.40440956727304,3.7675272908603423,415.400782199142,430.16921780085806,8265410,427.6647877604976,0.01154200778290987,0.01154200778290987,True
calibration,4,20,1.15,5000,275.5438,132.8528752374286,1.8788233796103224,271.8613738426519,279.22622615734804,8265560,272.2257160997352,-0.012041947234032315,0.012041947234032315,True
calibration,4,20,1.3,5000,189.147,72.69348154719162,1.0280410750015672,187.13207651836908,191.1619234816309,8265710,187.9999004444011,-0.006064592912384997,0.006064592912384997,True
calibration,4,20,1.5,5000,134.1618,40.20633943429992,0.5686035052136313,133.04735760829806,135.27624239170194,8265910,133.85509990717784,-0.0022860463471879077,0.0022860463471879077,True
calibration,4,20,1.7,5000,104.5746,26.37675456678276,0.3730236403973065,103.84348709943926,105.30571290056075,8266110,104.93062055177322,0.003404464867885824,0.003404464867885824,True
calibration,4,20,1.9,5000,86.1778,18.592485666651807,0.2629374538800636,85.66245206020842,86.69314793979159,8266310,86.80633616524949,0.007293481212672934,0.007293481212672934,False
calibration,4,40,0.3,5000,114.3248,18.717429668484904,0.26470442889935897,113.80598885280901,114.84361114719098,8265050,113.3671519556552,-0.00837655560599969,0.00837655560599969,False
calibration,4,40,0.5,5000,160.2554,33.38471324806806,0.4721311425135459,159.33003996469373,161.1807600353063,8265250,159.08463007082224,-0.007305650412889461,0.007305650412889461,False
calibration,4,40,0.7,5000,265.3294,75.21706998523295,1.063730004950827,263.24452750102176,267.4142724989783,8265450,266.292802234066,0.003630966768349061,0.003630966768349061,True
calibration,4,40,0.85,5000,532.7468,212.3435618223672,3.0029914501180146,526.861044911887,538.632555088113,8265600,528.0621710496005,-0.008793349768406946,0.008793349768406946,True
calibration,4,40,1.0,5000,1680.906,1051.131465343649,14.865243741260935,1651.770657645719,1710.041342354281,8265750,1709.2957564754865,0.01688955627232373,0.01688955627232373,True
calibration,4,40,1.15,5000,750.8156,283.8426693237396,4.014141525378141,742.9480271814122,758.6831728185879,8265900,749.4713723329189,-0.0017903566029809446,0.0017903566029809446,True
calibration,4,40,1.3,5000,471.1852,130.65104224585423,1.8476847588226724,467.563804417924,474.806595582076,8266050,471.89954640562405,0.0015160629103461692,0.0015160629103461692,True
calibration,4,40,1.5,5000,318.6982,71.03446977305586,1.0045791054903725,316.7292611336174,320.6671388663826,8266250,320.74177658310083,0.006412262708420832,0.006412262708420832,False
calibration,4,40,1.7,5000,244.1614,44.87795178204137,0.6346700806168871,242.91746949992574,245.40533050007423,8266450,244.8971276604947,0.0030132840837852233,0.0030132840837852233,True
calibration,4,40,1.9,5000,196.5938,32.00428184432943,0.45260889438261687,195.70670286792756,197.4808971320724,8266650,198.8313356924596,0.011381517079682076,0.011381517079682076,False
calibration,4,80,0.3,5000,228.6324,26.031273416395436,0.36813779911308636,227.9108631723905,229.3539368276095,8265730,229.92972906866487,0.005674301055602266,0.005674301055602266,False
calibration,4,80,0.5,5000,319.722,47.38027959160685,0.6700583398747958,318.40870978630466,321.0352902136953,8265930,322.2617514077915,0.007943624172848687,0.007943624172848687,False
calibration,4,80,0.7,5000,529.8144,104.95214787372701,1.4842475092321132,526.9053283377617,532.7234716622382,8266130,537.9504050567328,0.01535633055034531,0.01535633055034531,False
calibration,4,80,0.85,5000,1064.2998,301.9266663650835,4.269887864155977,1055.9309735682295,1072.6686264317705,8266280,1075.5685349981684,0.010587933022413782,0.010587933022413782,False
calibration,4,80,1.0,5000,6775.1752,4270.408063488863,60.392690002533755,6656.807702665541,6893.542697334458,8266430,6834.456236768939,0.00874974226038302,0.00874974226038302,True
calibration,4,80,1.15,5000,1866.3454,534.8104256062212,7.563361571908452,1851.5214837170051,1881.1693162829947,8266580,1877.4283762157831,0.005938330716159624,0.005938330716159624,True
calibration,4,80,1.3,5000,1101.86,230.01516862059145,3.252905710147748,1095.4844219630056,1108.2355780369942,8266730,1102.962631969032,0.0010007006053691194,0.0010007006053691194,True
calibration,4,80,1.5,5000,720.3106,116.65282038485287,1.6497200067733158,717.0772082021491,723.5439917978509,8266930,720.9581846038934,0.0008990352271553304,0.0008990352271553304,True
calibration,4,80,1.7,5000,541.0772,73.27772898550455,1.0363035815120059,539.0460823031865,543.1083176968134,8267130,538.8390013474981,-0.0041365606469869086,0.0041365606469869086,False
calibration,4,80,1.9,5000,432.5876,51.06595218474348,0.7221816215516021,431.17215003146214,434.0030499685379,8267330,431.49523503095,-0.002525187890383315,0.002525187890383315,True
calibration,5,10,0.3,5000,35.8134,11.958510845265277,0.169118882231599,35.4819330817204,36.144866918279604,8265549,35.830625447681065,0.0004809777256854585,0.0004809777256854585,True
calibration,5,10,0.5,5000,48.7306,19.82753262133163,0.28040365541482154,48.18101893425357,49.28018106574643,8265749,48.971702591541536,0.004947663101655503,0.004947663101655503,True
calibration,5,10,0.7,5000,71.819,35.07616151207661,0.4960518332636791,70.84675627233813,72.79124372766188,8265949,72.34242529385752,0.007288117265034515,0.007288117265034515,True
calibration,5,10,0.85,5000,99.5316,54.381710855168095,0.7690735303643088,98.02424357902288,101.03895642097712,8266099,99.32271027757731,-0.00209872766460785,0.00209872766460785,True
calibration,5,10,1.0,5000,114.5986,67.75759511950875,0.958237099717943,112.72048979590272,116.47671020409729,8266249,115.17252634941863,0.005008144509781337,0.005008144509781337,True
calibration,5,10,1.15,5000,101.0546,55.101267215643546,0.7792495940030709,99.52729886078652,102.58190113921347,8266399,99.71252197555565,-0.013280721752838048,0.013280721752838048,True
calibration,5,10,1.3,5000,83.6698,39.86556685466957,0.5637842531756503,82.56480316872491,84.77479683127508,8266549,83.91494472412825,0.002929906897449884,0.002929906897449884,True
calibration,5,10,1.5,5000,66.6358,26.791609067454022,0.37889056900991464,65.89318813065869,67.37841186934132,8266749,67.77864027609482,0.017150544843684865,0.017150544843684865,False
calibration,5,10,1.7,5000,55.9624,19.801651631150982,0.2800376429416104,55.41353630551896,56.511263694481045,8266949,56.513321409731276,0.009844492189957428,0.009844492189957428,False
calibration,5,10,1.9,5000,48.3886,15.155049493321657,0.2143247653189099,47.96853117897994,48.808668821020056,8267149,48.49566859033976,0.002212682126363742,0.002212682126363742,True
calibration,5,20,0.3,5000,70.9542,16.848895495428867,0.2382793652064245,70.48718102593634,71.42121897406366,8265719,70.85337396789758,-0.0014210016052949386,0.0014210016052949386,True
calibration,5,20,0.5,5000,100.0852,29.947275482450227,0.42351843143404383,99.25511912760038,100.91528087239962,8265919,99.83557745207422,-0.0024941005056270224,0.0024941005056270224,True
calibration,5,20,0.7,5000,164.4408,64.66163252427316,0.9144535768101233,162.64850392391833,166.23309607608167,8266119,164.5640144786616,0.0007492938410759054,0.0007492938410759054,True
calibration,5,20,0.85,5000,292.8774,145.26603324013038,2.054371943603332,288.8509049796879,296.9038950203121,8266269,289.93563396897514,-0.010044359964356701,0.010044359964356701,True
calibration,5,20,1.0,5000,459.9118,272.5333265925118,3.8542032666578625,452.357700408254,467.46589959174605,8266419,460.5140880327912,0.001309572906786026,0.001309572906786026,True
calibration,5,20,1.15,5000,329.092,159.85776814783648,2.260730237653641,324.66105015543815,333.5229498445618,8266569,332.76720834505596,0.011167723144458018,0.011167723144458018,True
calibration,5,20,1.3,5000,243.1246,93.21761088676263,1.3182960956807759,240.5407871315059,245.70841286849407,8266719,247.66735173653126,0.01868487078860499,0.01868487078860499,False
calibration,5,20,1.5,5000,182.0096,57.249644646953406,0.8096322390076176,180.42274997082254,183.59645002917748,8266919,184.02836637694676,0.011091537902103831,0.011091537902103831,False
calibration,5,20,1.7,5000,146.5138,39.6479835815192,0.5607071610173024,145.4148341585324,147.61276584146762,8267119,147.40300410913252,0.0060690809270698125,0.0060690809270698125,True
calibration,5,20,1.9,5000,123.346,29.155107409467927,0.41231548310913857,122.53787650283786,124.15412349716215,8267319,123.70599256673134,0.0029185589052854225,0.0029185589052854225,True
calibration,5,40,0.3,5000,143.0544,23.776057301835475,0.3362442269601558,142.39537342514856,143.7134265748514,8266059,141.54364688395177,-0.010560689612121131,0.010560689612121131,False
calibration,5,40,0.5,5000,200.1484,42.627645966909036,0.6028459505844153,198.96684364862875,201.32995635137127,8266259,198.7996532306491,-0.006738733706344373,0.006738733706344373,False
calibration,5,40,0.7,5000,334.5504,92.98212190974654,1.3149657786299207,331.9731144329827,337.12768556701735,8266459,333.00803401367347,-0.0046102649595593315,0.0046102649595593315,True
calibration,5,40,0.85,5000,652.8932,259.11094513767273,3.6643821277300774,645.7111430040568,660.0752569959432,8266609,655.9136470271524,0.004626249786569053,0.004626249786569053,True
calibration,5,40,1.0,5000,1833.2526,1113.5420180480087,15.747862241957996,1802.3873571722643,1864.1178428277358,8266759,1841.704317401398,0.004610230691284933,0.004610230691284933,True
calibration,5,40,1.15,5000,968.6006,372.90372124276706,5.273655000409172,958.2644261323085,978.9367738676915,8266909,984.5874426102301,0.016505092615294845,0.016505092615294845,False
calibration,5,40,1.3,5000,651.497,190.81231369807284,2.698493618996041,646.2080496942566,656.7859503057433,8267059,658.4387390019087,0.01065505904387708,0.01065505904387708,False
calibration,5,40,1.5,5000,461.8842,109.70382389030581,1.5514463558986002,458.84342101849285,464.9249789815072,8267259,463.08773651155155,0.002605710503956475,0.002605710503956475,True
calibration,5,40,1.7,5000,356.5066,72.61758615654917,1.0269677520938854,354.4937801926119,358.5194198073881,8267459,360.5976413417713,0.011475359339129491,0.011475359339129491,False
calibration,5,40,1.9,5000,295.3078,52.054773066836134,0.7361656605737337,293.8649418186203,296.75065818137966,8267659,296.77319717805415,0.004962270478646893,0.004962270478646893,False
calibration,5,80,0.3,5000,286.079,34.11376128106879,0.4824414386724565,285.1334321555523,287.0245678444477,8266739,286.8627167657767,0.002739511693541703,0.002739511693541703,True
calibration,5,80,0.5,5000,398.2752,59.80092553714382,0.8457127993709235,396.61763337196845,399.9327666280315,8266939,402.01790399817463,0.009397281071416567,0.009397281071416567,False
calibration,5,80,0.7,5000,667.877,133.727159775613,1.891187630123057,664.1703403569511,671.5836596430488,8267139,671.1309038383152,0.004872010622188361,0.004872010622188361,True
calibration,5,80,0.85,5000,1332.1,378.44825936579946,5.352066610516043,1321.610142200529,1342.5898577994708,8267289,1341.7142692304399,0.007217377997477637,0.007217377997477637,True
calibration,5,80,1.0,5000,7248.5794,4254.304440134663,60.16495037702518,7130.658264129391,7366.5005358706085,8267439,7366.113200146059,0.01621473583445324,0.01621473583445324,True
calibration,5,80,1.15,5000,2634.616,780.2764033322547,11.034774719921739,2612.9882389714403,2656.2437610285597,8267589,2623.306924029884,-0.004292494986030537,0.004292494986030537,True
calibration,5,80,1.3,5000,1616.634,352.3610814354248,4.983138202184284,1606.8672285937332,1626.4007714062668,8267739,1619.781992582511,0.001947251253228035,0.001947251253228035,True
calibration,5,80,1.5,5000,1088.4362,188.0870864253471,2.659953085299663,1083.2227877522466,1093.6496122477536,8267939,1088.3731278209875,-5.7947520500125774e-05,5.7947520500125774e-05,True
calibration,5,80,1.7,5000,826.9858,122.14164283545112,1.7273436782842555,823.60026860164,830.3713313983601,8268139,825.5791533238597,-0.0017009320790518122,0.0017009320790518122,True
calibration,5,80,1.9,5000,668.528,88.06353532110013,1.245406460016219,666.0870481922547,670.9689518077454,8268339,667.5189635105027,-0.0015093406551369005,0.0015093406551369005,True
calibration,6,10,0.3,5000,42.5734,14.629142654405985,0.20688731947751685,42.16790830496603,42.978891695033965,8266558,42.94578108226499,0.008746801577158361,0.008746801577158361,True
calibration,6,10,0.5,5000,57.65,23.08404805606961,0.3264577383536592,57.01015459035243,58.28984540964757,8266758,58.02787632121273,0.006554662987211303,0.006554662987211303,True
calibration,6,10,0.7,5000,82.3636,38.52966522123456,0.5448917510956487,81.29563179237957,83.43156820762044,8266958,83.36922801532222,0.012209617055619425,0.012209617055619425,True
calibration,6,10,0.85,5000,109.1876,57.65714244961409,0.8153951281992174,107.58945491556011,110.7857450844399,8267108,109.79901545368422,0.005599678477081797,0.005599678477081797,True
calibration,6,10,1.0,5000,121.2668,68.11542820882809,0.9632976237977559,119.37877135096339,123.15482864903662,8267258,123.13338160249961,0.015392354729403328,0.015392354729403328,True
calibration,6,10,1.15,5000,110.426,58.159352008470734,0.8224974438921021,108.81393463259523,112.03806536740477,8267408,110.05245699310782,-0.0033827450681196206,0.0033827450681196206,True
calibration,6,10,1.3,5000,95.0402,44.037943322212605,0.6227905670529074,93.81955291866502,96.26084708133497,8267558,96.61676828502708,0.016588436104165178,0.016588436104165178,False
calibration,6,10,1.5,5000,80.0024,32.5911280959422,0.46090815366320287,79.09903661863926,80.90576338136073,8267758,81.5397018218838,0.019215696302658437,0.019215696302658437,False
calibration,6,10,1.7,5000,69.2474,24.73304950845321,0.3497781405369974,68.5618474419681,69.9329525580319,8267958,69.96500582562683,0.010362928075665417,0.010362928075665417,False
calibration,6,10,1.9,5000,60.3574,19.68238665682853,0.2783509814995815,59.811842101199446,60.90295789880055,8268158,61.149735642223895,0.013127398499999946,0.013127398499999946,False
calibration,6,20,0.3,5000,86.112,21.42236307058364,0.30295796392499924,85.51821330187741,86.70578669812258,8266728,85.27412446017486,-0.009730067119857097,0.009730067119857097,False
calibration,6,20,0.5,5000,119.3798,36.98851148608702,0.5230965459561727,118.3545496094886,120.4050503905114,8266928,120.04624568160729,0.005582566578326364,0.005582566578326364,True
calibration,6,20,0.7,5000,196.1744,75.68913101331465,1.0704059560326362,194.07644287733885,198.27235712266113,8267128,196.21586291792514,0.000211357434635431,0.000211357434635431,True
calibration,6,20,0.85,5000,332.513,155.76853275986016,2.20289971619952,328.1953958946954,336.83060410530453,8267278,335.38179704709745,0.0086276237232754,0.0086276237232754,True
calibration,6,20,1.0,5000,483.9444,269.6421456040899,3.813315793006847,476.47043838402874,491.4183616159712,8267428,492.8631889634837,0.018429367017127867,0.018429367017127867,False
calibration,6,20,1.15,5000,384.2056,182.23314603151235,2.577165866316815,379.15444771983306,389.25675228016695,8267578,383.4841216643806,-0.0018778444031513199,0.0018778444031513199,True
calibration,6,20,1.3,5000,295.1016,112.09597307163078,1.585276454053095,291.9945152445166,298.20868475548343,8267728,301.98604564150406,0.02332906917991649,0.02332906917991649,False
calibration,6,20,1.5,5000,229.2332,73.79655821351584,1.0436409348200972,227.1877013549609,231.27869864503913,8267928,233.24619882619658,0.017506185082250585,0.017506185082250585,False
calibration,6,20,1.7,5000,191.0366,54.39098947792068,0.7692047499056772,189.52898639344772,192.54421360655226,8268128,190.553902346713,-0.0025267286650150016,0.0025267286650150016,True
calibration,6,20,1.9,5000,162.2652,41.46977715690656,0.5864712128388723,161.11573754486628,163.4146624551337,8268328,161.87100042322555,-0.0024293537787180505,0.0024293537787180505,True
calibration,6,40,0.3,5000,171.392,30.048755740368165,0.42495357900465053,170.55910629004947,172.22489370995052,8267068,169.75052040286627,-0.009577340815987469,0.009577340815987469,False
calibration,6,40,0.5,5000,240.6416,51.424613247058275,0.7272538549378094,239.21620863670398,242.06699136329604,8267268,238.6100059827388,-0.00844240570733073,0.00844240570733073,False
calibration,6,40,0.7,5000,399.3284,113.82946886916679,1.6097917867250169,396.1732660754106,402.4835339245894,8267468,399.8210644801453,0.0012337326374616034,0.0012337326374616034,True
calibration,6,40,0.85,5000,784.532,306.00365132286345,4.327545138364812,776.0501673873337,793.0138326126664,8267618,781.6743727336312,-0.0036424610677050885,0.0036424610677050885,True
calibration,6,40,1.0,5000,1963.7856,1087.5083378575182,15.379690405919241,1933.641960711022,1993.929239288978,8267768,1972.1120809609051,0.004240015285225231,0.004240015285225231,True
calibration,6,40,1.15,5000,1191.5828,456.93887487412826,6.462091540224948,1178.917333316358,1204.2482666836418,8267918,1198.3446500105324,0.0056746790995409625,0.0056746790995409625,True
calibration,6,40,1.3,5000,829.5678,255.2870652820077,3.6103043002024093,822.4917335983732,836.6438664016268,8268068,843.5988361342241,0.01691367014754443,0.01691367014754443,False
calibration,6,40,1.5,5000,608.7296,150.34181792263675,2.1261543789801935,604.5624139916267,612.8967860083733,8268268,611.1423856079559,0.003963641012291705,0.003963641012291705,True
calibration,6,40,1.7,5000,483.6394,99.96941004241671,1.413780955044228,480.8684402460847,486.4103597539154,8268468,483.7937582182766,0.0003191597257720739,0.0003191597257720739,True
calibration,6,40,1.9,5000,400.5532,76.71280558464886,1.0848829006550091,398.42686858727285,402.67953141272716,8268668,402.7124966017587,0.005390786047293301,0.005390786047293301,False
calibration,6,80,0.3,5000,341.9218,41.81282754454013,0.5913226779465597,340.762828847983,343.08077115201706,8267748,343.6637123810769,0.005094475933025833,0.005094475933025833,False
calibration,6,80,0.5,5000,480.9412,73.6731897662784,1.041896241507576,478.8991208910175,482.98327910898246,8267948,481.6247840023177,0.001421346314929413,0.001421346314929413,True
calibration,6,80,0.7,5000,800.627,162.83552484832825,2.3028420767664692,796.1135124674543,805.1404875325456,8268148,804.2198302434059,0.004487520709901061,0.004487520709901061,True
calibration,6,80,0.85,5000,1592.145,451.8998338868619,6.390828739169489,1579.6192058398642,1604.6707941601358,8268298,1607.6855807353736,0.009760782300213626,0.009760782300213626,False
calibration,6,80,1.0,5000,7877.1634,4364.8479198447585,61.728271259404494,7756.1782115036485,7998.148588496352,8268448,7889.766974057562,0.0016000142967151948,0.0016000142967151948,True
calibration,6,80,1.15,5000,3325.3168,1017.0022634972609,14.382583940019623,3297.1274534729373,3353.506146527063,8268598,3358.186200231744,0.009884592118183698,0.009884592118183698,False
calibration,6,80,1.3,5000,2149.2348,495.21016012345495,7.0033292467154205,2135.508526904562,2162.961073095438,8268748,2165.9814429038997,0.007791909429299932,0.007791909429299932,False
calibration,6,80,1.5,5000,1484.0774,278.2404854847557,3.934914681738158,1476.3651089415553,1491.7896910584445,8268948,1492.357041427962,0.005578982220174051,0.005578982220174051,False
calibration,6,80,1.7,5000,1147.0666,179.86930132057418,2.5437360538212883,1142.0809689483344,1152.0522310516658,8269148,1147.4634392529692,0.0003459600802334668,0.0003459600802334668,True
calibration,6,80,1.9,5000,936.2162,132.30987505914905,1.8711441974453829,932.5488247631259,939.883575236874,8269348,935.9766249236134,-0.0002558971703187643,0.0002558971703187643,True
calibration,8,10,0.3,5000,56.1422,18.911602494283247,0.2674504473362422,55.61800675557184,56.666393244428164,8268576,56.894450782400455,0.013399025731098033,0.013399025731098033,False
