split,k,N,p_bias,repetitions,mc_mean,mc_sd,mc_se,ci_low,ci_high,seed,formula_mean,signed_relative_error,absolute_relative_error,formula_inside_mc_95ci
development,7,30,1.6,7000,454.41814285714287,120.60598237877322,1.4415172059598949,451.5928210503667,457.24346466391904,10069261,455.22417818848356,0.0017737745378579466,0.0017737745378579466,True
development,7,30,1.8,7000,380.5482857142857,91.3083933727022,1.0913440403141261,378.4092907005276,382.68728072804385,10069461,379.45412424335746,-0.0028752237547845973,0.0028752237547845973,True
development,7,60,0.4,7000,349.5062857142857,54.13980162709554,0.6470943980839333,348.23800399944355,350.77456742912784,10068571,348.1647611069125,-0.0038383418616678125,0.0038383418616678125,False
development,7,60,0.6,7000,526.89,105.94668605367092,1.2663051023551668,524.4080876059445,529.3719123940555,10068771,525.4507887789744,-0.0027315212302864546,0.0027315212302864546,True
development,7,60,0.8,7000,1047.2675714285715,298.66125062670204,3.5696847124862385,1040.2711179559353,1054.2640249012077,10068971,1058.3160721457243,0.01054983560894722,0.01054983560894722,False
development,7,60,0.925,7000,2616.349714285714,1102.861993858118,13.181722072067949,2590.514013770244,2642.185414801184,10069096,2563.968303689578,-0.020020798561493743,0.020020798561493743,False
development,7,60,1.075,7000,3405.4505714285715,1421.73366942941,16.99296756555998,3372.1449670096167,3438.7561758475263,10069246,3413.3045662432914,0.0023063012221097184,0.0023063012221097184,True
development,7,60,1.2,7000,2271.4511428571427,707.2258113461046,8.452965229805928,2254.8836354441537,2288.0186502701317,10069371,2299.5384612867347,0.01236536322514177,0.01236536322514177,False
development,7,60,1.4,7000,1522.6642857142858,364.55430066032267,4.357257298051098,1514.1242183387315,1531.2043530898402,10069571,1532.30782229506,0.006333330775043722,0.006333330775043722,False
development,7,60,1.6,7000,1161.5107142857144,238.19691582720202,2.846997684518883,1155.9307013599885,1167.0907272114403,10069771,1164.6842728862812,0.0027322680381114185,0.0027322680381114185,True
development,7,60,1.8,7000,939.6357142857142,170.23451591505736,2.034691637178677,935.6477919571992,943.6236366142293,10069971,946.1737189820333,0.00695802064238166,0.00695802064238166,False
development,9,15,0.4,7000,112.30357142857143,35.06460453262422,0.41910218512388925,111.48214623988657,113.12499661725629,10069824,112.71438965539465,0.003658104738766187,0.003658104738766187,True
development,9,15,0.6,7000,162.81942857142857,61.4631823364864,0.734625539493049,161.3795889718989,164.25926817095825,10070024,162.8801320673215,0.0003728271031629806,0.0003728271031629806,True
development,9,15,0.8,7000,255.067,113.19105580017806,1.3528918821313858,252.41538063604588,257.71861936395413,10070224,255.23354957945807,0.000652964042616503,0.000652964042616503,True
development,9,15,0.925,7000,316.681,153.05413526000726,1.8293468123969665,313.09554613246877,320.2664538675312,10070349,321.96162767732375,0.016674911590287275,0.016674911590287275,False
development,9,15,1.075,7000,322.262,153.79369669098082,1.8381862622035654,318.6592211292047,325.8647788707953,10070499,313.4026528512405,-0.02749113190124658,0.02749113190124658,False
development,9,15,1.2,7000,288.765,127.4100308570511,1.5228411399652535,285.7802862114922,291.7497137885078,10070624,286.0117312271191,-0.009534634643675162,0.009534634643675162,True
development,9,15,1.4,7000,245.18114285714285,94.3346484874554,1.1275147072371017,242.9712546389189,247.39103107536678,10070824,247.2845622583604,0.008579042322366294,0.008579042322366294,True
development,9,15,1.6,7000,213.19542857142858,74.32794830788171,0.8883889029070815,211.45421831746566,214.9366388253915,10071024,215.96342720145287,0.01298338641016831,0.01298338641016831,False
development,9,15,1.8,7000,189.20985714285715,59.8814358380854,0.7157200528170153,187.8070716163227,190.6126426693916,10071224,191.10219684662266,0.01000127441741453,0.01000127441741453,False
development,9,30,0.4,7000,225.14785714285713,50.64832703609793,0.605363294884689,223.96136688732065,226.33434739839362,10070079,223.44901126334662,-0.007545467680967493,0.007545467680967493,False
development,9,30,0.6,7000,338.8104285714286,96.60074026759727,1.1545996845071325,336.5474547732333,341.07340236962386,10070279,338.5567238554665,-0.0007488102330020655,0.0007488102330020655,True
development,9,30,0.8,7000,646.3955714285714,245.97409588310015,2.9399527655464257,640.6333698918515,652.1577729652913,10070479,646.1873862958781,-0.0003220707905427026,0.0003220707905427026,True
development,9,30,0.925,7000,1134.6454285714285,518.656612886435,6.199132221423406,1122.4953526820368,1146.7955044608202,10070604,1149.4859377221114,0.01307942444131451,0.01307942444131451,False
development,9,30,1.075,7000,1212.0438571428572,557.6393518577855,6.665065070311136,1198.9805696504313,1225.107144635283,10070754,1181.353367818284,-0.02532126964194163,0.02532126964194163,False
development,9,30,1.2,7000,986.54,383.9012959091365,4.588498120311487,977.5467089410597,995.5332910589402,10070879,985.7283900863893,-0.0008226832298849612,0.0008226832298849612,True
development,9,30,1.4,7000,766.4642857142857,249.81618419416014,2.9858745042361075,760.6120792236266,772.3164922049448,10071079,769.7034286460505,0.004226084622776911,0.004226084622776911,True
development,9,30,1.6,7000,629.6462857142857,177.2495865880225,2.1185377688269833,625.4940279874969,633.7985434410745,10071279,631.2984075618735,0.0026238888167404305,0.0026238888167404305,True
development,9,30,1.8,7000,542.7191428571429,135.34199289730472,1.617646219551909,539.5486145270937,545.889671187192,10071479,537.3009737119484,-0.009983375778253492,0.009983375778253492,False
development,9,60,0.4,7000,450.01514285714285,71.0877544846557,0.8496611793339983,448.3498375465864,451.6804481676993,10070589,446.7089626020097,-0.00734682000730515,0.00734682000730515,False
development,9,60,0.6,7000,676.3121428571428,135.07787542233646,1.6144894119288367,673.1478017563411,679.4764839579445,10070789,675.1504575822919,-0.0017176762048708432,0.0017176762048708432,True
development,9,60,0.8,7000,1348.5792857142858,380.90951682527225,4.552739520773059,1339.6560802225783,1357.5024912059932,10070989,1359.1139327166272,0.007811663069377255,0.007811663069377255,False
development,9,60,0.925,7000,3265.7964285714284,1330.343008799491,15.900640243451484,3234.6317463631353,3296.9611107797214,10071114,3196.8861390872453,-0.02110060776639614,0.02110060776639614,False
development,9,60,1.075,7000,4255.6792857142855,1730.5639705290346,20.684195678596243,4215.139007135058,4296.219564293513,10071264,4182.836253519113,-0.017116663945917297,0.017116663945917297,False
development,9,60,1.2,7000,3047.676,975.6448831491635,11.661186768905917,3024.8204939159496,3070.5315060840503,10071389,3070.807267092544,0.007589805180256701,0.007589805180256701,False
development,9,60,1.4,7000,2169.1765714285716,552.2278232404856,6.600384932074848,2156.240054677604,2182.1130881795393,10071589,2172.7557196515518,0.0016500031717671642,0.0016500031717671642,True
development,9,60,1.6,7000,1708.8742857142856,370.6770105048224,4.430437677779093,1700.1907874300894,1717.557783998482,10071789,1700.8858252818993,-0.004674691695678043,0.004674691695678043,True
development,9,60,1.8,7000,1408.299142857143,275.3845815433414,3.291475304301819,1401.8479698047083,1414.7503159095775,10071989,1407.9406078698482,-0.0002545872367480596,0.0002545872367480596,True
development,11,15,0.4,7000,136.9442857142857,43.05367064156134,0.5145897888765437,135.9357082612756,137.95286316729582,10071842,137.6089913770134,0.004853840080005307,0.004853840080005307,True
development,11,15,0.6,7000,196.78714285714287,73.09962907725746,0.8737076800487044,195.07470727123138,198.49957844305436,10072042,196.09798703855262,-0.003502036812895556,0.003502036812895556,True
development,11,15,0.8,7000,296.49942857142855,124.30942547356568,1.4857818173592734,293.5873497205199,299.4115074223372,10072242,295.9310518757117,-0.0019169571370013972,0.0019169571370013972,True
development,11,15,0.925,7000,356.024,164.36810032902446,1.9645745597519597,352.1735046179425,359.8744953820575,10072367,358.86562213306576,0.007981546561652458,0.007981546561652458,True
development,11,15,1.075,7000,355.5357142857143,159.07944526526654,1.901363041380913,351.8091112030721,359.26231736835643,10072517,349.94845938765087,-0.01571503135567809,0.01571503135567809,False
development,11,15,1.2,7000,330.8662857142857,138.39170965504806,1.6540973067441227,327.6243145661425,334.1082568624289,10072642,326.111090924314,-0.014371953249047512,0.014371953249047512,False
development,11,15,1.4,7000,289.20457142857146,110.04658319105876,1.315308245894508,286.62661463804966,291.78252821909325,10072842,291.4148858866701,0.007642736929020365,0.007642736929020365,True
development,11,15,1.6,7000,258.53114285714287,90.63827676781449,1.0833346149366079,256.40784602866154,260.6544396856242,10073042,261.71191200080057,0.0123032339876179,0.0123032339876179,False
development,11,15,1.8,7000,234.31814285714285,77.20992337047655,0.9228350933690977,232.50941931046975,236.12686640381594,10073242,236.74156289290895,0.010342434462036473,0.010342434462036473,False
development,11,30,0.4,7000,274.79285714285714,61.72481047252626,0.7377525938250658,273.346888629459,276.2388256562553,10072097,273.7910381166612,-0.003645724407149137,0.003645724407149137,True
development,11,30,0.6,7000,412.4962857142857,116.91671725891234,1.397422053773123,409.75738881768837,415.23518261088304,10072297,414.30682825665406,0.0043892335642081864,0.0043892335642081864,True
development,11,30,0.8,7000,785.686,292.71911849082755,3.4986626491938138,778.8287472135247,792.5432527864754,10072497,777.8790546978374,-0.009936469915669368,0.009936469915669368,False
development,11,30,0.925,7000,1298.951,559.2793255044435,6.684666504521536,1285.8492944024765,1312.0527055975235,10072622,1317.257856731581,0.014093569912630164,0.014093569912630164,False
development,11,30,1.075,7000,1357.941,594.8965903639084,7.110374243984267,1344.0049225651896,1371.8770774348104,10072772,1339.4072129826122,-0.01364844792033512,0.01364844792033512,False
development,11,30,1.2,7000,1157.0194285714285,439.9179649456729,5.258025374632331,1146.7138882073514,1167.3249689355057,10072897,1163.2230234876395,0.005361703324092412,0.005361703324092412,True
development,11,30,1.4,7000,947.9564285714285,308.37798297615655,3.685821877419369,940.7323504382567,955.1805067046004,10073097,951.826288888024,0.0040823187648269315,0.0040823187648269315,True
development,11,30,1.6,7000,804.843,232.12587129681089,2.774434823406217,799.4052076686701,810.2807923313298,10073297,803.7422549461301,-0.0013676518946799567,0.0013676518946799567,True
development,11,30,1.8,7000,705.2847142857142,189.06325263479016,2.2597380852291735,700.8557090241716,709.7137195472569,10073497,696.8119760055052,-0.012013216944294433,0.012013216944294433,False
development,11,60,0.4,7000,550.057,87.96840236033928,1.0514235121851672,547.9962477836185,552.1177522163815,10072607,545.2338937319729,-0.008768375401144095,0.008768375401144095,False
development,11,60,0.6,7000,824.2451428571428,164.14587902422903,1.9619185071410088,820.3998532425438,828.0904324717418,10072807,825.1038247763024,0.0010417797746227466,0.0010417797746227466,True
development,11,60,0.8,7000,1649.462857142857,478.15303925951963,5.715021921631694,1638.261620005602,1660.664094280112,10073007,1659.3037094025472,0.00596609509397265,0.00596609509397265,True
development,11,60,0.925,7000,3869.7318571428573,1538.825251976881,18.39247965928975,3833.6832594242637,3905.780454861451,10073132,3803.7074223046234,-0.017061759645274694,0.017061759645274694,False
development,11,60,1.075,7000,4942.194571428571,1973.8517197747935,23.592040460587278,4895.9550218040085,4988.434121053134,10073282,4876.361491485225,-0.013320616781041999,0.013320616781041999,False
development,11,60,1.2,7000,3777.0174285714284,1241.7513265102987,14.841767111240427,3747.9280995664662,3806.1067575763905,10073407,3793.6221804573665,0.00439626032973286,0.00439626032973286,True
development,11,60,1.4,7000,2795.087285714286,745.7953938521821,8.913959914419399,2777.61624532239,2812.5583261061815,10073607,2814.1325744916244,0.006813844016492502,0.006813844016492502,False
development,11,60,1.6,7000,2281.923142857143,518.3665107803766,6.1956648380555155,2269.779862914273,2294.066422800013,10073807,2257.531388932425,-0.010689121586355163,0.010689121586355163,False
development,11,60,1.8,7000,1922.4765714285713,394.80910222263697,4.718871342021228,1913.2277535505316,1931.725389306611,10074007,1897.9605947418606,-0.012752288923080684,0.012752288923080684,False
development,14,15,0.4,7000,172.838,53.99504707061851,0.6453642502116048,171.57310931267554,174.10289068732445,10074869,174.52989781082562,0.00978892263753123,0.00978892263753123,False
development,14,15,0.6,7000,246.27357142857142,89.6142956011965,1.0710956990789935,244.17426243438084,248.372880422762,10075069,244.32100667677415,-0.007928438039335397,0.007928438039335397,True
development,14,15,0.8,7000,355.63971428571426,144.18936652533787,1.7233925603288676,352.2619269362454,359.0175016351831,10075269,353.2098265763588,-0.006832441967949983,0.006832441967949983,True
development,14,15,0.925,7000,408.94314285714285,175.97360600826667,2.1032868838881904,404.8207763155665,413.0655093987192,10075394,411.764540379071,0.006899241547898358,0.006899241547898358,True
development,14,15,1.075,7000,408.684,175.15590059695552,2.0935134348721243,404.5807890664999,412.78721093350015,10075544,402.55807669843904,-0.01498938862681433,0.01498938862681433,False
development,14,15,1.2,7000,389.1341428571429,157.40848972951875,1.8813913027683986,385.44668366288994,392.8216020513958,10075669,382.03254478683687,-0.01824974292454496,0.01824974292454496,False
development,14,15,1.4,7000,352.3121428571429,133.19454823438667,1.5919793465710879,349.19192067373194,355.4323650405538,10075869,351.5237061815888,-0.0022378924244849706,0.0022378924244849706,True
development,14,15,1.6,7000,322.559,114.29920255983903,1.3661367692362656,319.88142113434105,325.236578865659,10076069,324.2239415916877,0.0051616652819722695,0.0051616652819722695,True
development,14,15,1.8,7000,300.5657142857143,99.45011247303808,1.1886561962929834,298.23599095097967,302.89543762044894,10076269,300.0999039574894,-0.0015497786543348404,0.0015497786543348404,True
development,14,30,0.4,7000,351.0735714285714,80.30225006817349,0.9597954667540571,349.1924068812087,352.95473597593417,10075124,349.5938175774137,-0.004214939464501405,0.004214939464501405,True
development,14,30,0.6,7000,523.2164285714285,148.63502350240617,1.7765283243916583,519.7344970381056,526.6983601047515,10075324,527.7298029387049,0.008626209195302817,0.008626209195302817,False
development,14,30,0.8,7000,977.7595714285715,349.96782501850134,4.182915568086457,969.5612075647501,985.9579352923928,10075524,969.6968992309902,-0.008246068290388778,0.008246068290388778,True
development,14,30,0.925,7000,1531.2737142857143,629.1916673362593,7.520278815551056,1516.5342386535347,1546.013189917894,10075649,1553.46056535266,0.014489147733653342,0.014489147733653342,False
development,14,30,1.075,7000,1578.9978571428571,655.0887266194886,7.829807877080501,1563.6517156979114,1594.3439985878028,10075799,1562.0127085155088,-0.010756916832099018,0.010756916832099018,False
development,14,30,1.2,7000,1417.4875714285715,530.5280435463336,6.341022957007809,1405.0593948076946,1429.9157480494484,10075924,1406.393362938118,-0.007826670733537846,0.007826670733537846,True
development,14,30,1.4,7000,1201.6881428571428,400.0762465221721,4.781825757584198,1192.3159365919319,1211.0603491223537,10076124,1205.7195071408664,0.0033547508209065212,0.0033547508209065212,True
development,14,30,1.6,7000,1050.2467142857142,312.12361426547716,3.7305907341895095,1042.934890805644,1057.5585377657844,10076324,1052.42493969151,0.0020740130639467576,0.0020740130639467576,True
development,14,30,1.8,7000,937.6247142857143,260.9121193753246,3.118496295994585,931.5125738596433,943.7368547117852,10076524,933.8053977845398,-0.004073395723238888,0.004073395723238888,True
development,14,60,0.4,7000,702.3894285714285,112.97291287027087,1.3502845754238948,699.7429194347177,705.0359377081394,10075634,693.0549581381599,-0.013289594139043003,0.013289594139043003,False
development,14,60,0.6,7000,1050.6761428571428,210.92656773417386,2.521054682245934,1045.7349664768847,1055.617319237401,10075834,1050.4702799293939,-0.00019593376051078542,0.00019593376051078542,True
development,14,60,0.8,7000,2094.0468571428573,600.284192426808,7.174768405197132,2079.984569471255,2108.10914481446,10076034,2108.3486478962445,0.006829737694074683,0.006829737694074683,False
development,14,60,0.925,7000,4770.485142857143,1820.9922245514053,21.7650200415932,4727.826487452828,4813.143798261458,10076159,4677.9358664982165,-0.019400390859093352,0.019400390859093352,False
development,14,60,1.075,7000,5941.1302857142855,2305.794363797045,27.559513908522252,5887.114631022151,5995.14594040642,10076309,5834.22515310712,-0.017994073091482942,0.017994073091482942,False
development,14,60,1.2,7000,4829.340857142857,1589.8887542828654,19.002805247779005,4792.096043251981,4866.585671033733,10076434,4806.807518993011,-0.004665924153296774,0.004665924153296774,True
development,14,60,1.4,7000,3769.2208571428573,1036.2636002763634,12.385719018621696,3744.945293943726,3793.4964203419886,10076634,3762.0655678114517,-0.0018983470596704254,0.0018983470596704254,True
development,14,60,1.6,7000,3134.375,760.2255858405608,9.086433697446381,3116.565917205094,3152.184082794906,10076834,3110.148263888893,-0.007729367453194697,0.007729367453194697,False
development,14,60,1.8,7000,2677.9164285714287,586.3097997879913,7.007742466397276,2664.181505724358,2691.6513514184994,10077034,2665.866791014515,-0.004499631664510807,0.004499631664510807,True
development,18,15,0.4,7000,220.84442857142858,70.01080232482133,0.8367891390108132,219.2043519963131,222.48450514654405,10078905,223.05554910039646,0.010012118228523617,0.010012118228523617,False
development,18,15,0.6,7000,310.10785714285714,110.66856509361443,1.322742351538736,307.5153297730154,312.70038451269886,10079105,306.3342725975726,-0.012168619589493954,0.012168619589493954,False
development,18,15,0.8,7000,423.55642857142857,162.76781845554424,1.945447532970132,419.7434214729948,427.36943566986236,10079305,424.9294726537676,0.003241702851660294,0.003241702851660294,True
development,18,15,0.925,7000,477.34,188.82151828257838,2.256848807092949,472.9166576195456,481.76334238045433,10079430,479.1744782947595,0.003843127110151148,0.003843127110151148,True
development,18,15,1.075,7000,478.44014285714286,193.3892242203722,2.311443335251727,473.90979716774433,482.9704885465414,10079580,469.7903798857521,-0.01807909118941447,0.01807909118941447,False
development,18,15,1.2,7000,453.26971428571426,172.78747321093093,2.0652053131630477,449.22198625123394,457.3174423201946,10079705,451.9751737326443,-0.0028560049618800766,0.0028560049618800766,True
development,18,15,1.4,7000,430.1777142857143,157.66822770500278,1.8844957653606897,426.4841704565891,433.87125811483946,10079905,425.09832040287625,-0.01180766393552503,0.01180766393552503,False
development,18,15,1.6,7000,398.6697142857143,135.8335152852845,1.6235210357543268,395.48767152749264,401.85175704393595,10080105,400.3363664121525,0.004180533576332166,0.004180533576332166,True
development,18,15,1.8,7000,377.5174285714286,124.54541078490314,1.4886023813142055,374.5998215167522,380.435035626105,10080305,377.6814434218103,0.00043445636669638387,0.00043445636669638387,True
development,18,30,0.4,7000,449.0722857142857,103.17059215169068,1.2331244338167116,446.65540623554864,451.4891651930228,10079160,451.0380606700168,0.0043774132100010766,0.0043774132100010766,True
development,18,30,0.6,7000,672.895,190.79366343438988,2.2804204501650016,668.425458048068,677.364541951932,10079360,678.4730111682442,0.008289571431269646,0.008289571431269646,False
development,18,30,0.8,7000,1231.8157142857142,432.8833066491648,5.173945126103551,1221.6749681805647,1241.9564603908636,10079560,1217.2712321304734,-0.011807352338961337,0.011807352338961337,False
development,18,30,0.925,7000,1810.7902857142858,714.4194737511312,8.53894594092974,1794.054259204129,1827.5263122244426,10079685,1849.6108625555098,0.021438472001693347,0.021438472001693347,False
development,18,30,1.075,7000,1876.347142857143,736.493668614699,8.802783033219324,1859.0940051483128,1893.600280565973,10079835,1842.1661816975131,-0.018216757645166812,0.018216757645166812,False
development,18,30,1.2,7000,1716.153142857143,623.1394662313029,7.447941176450165,1701.5554463923277,1730.7508393219582,10079960,1704.971735009093,-0.006515390479333654,0.006515390479333654,True
development,18,30,1.4,7000,1522.0521428571428,501.0324111906934,5.988482720589105,1510.3149324027477,1533.789353311538,10080160,1518.341063674309,-0.0024382076529044006,0.0024382076529044006,True
development,18,30,1.6,7000,1368.0318571428572,418.22227271516283,4.998712254100136,1358.2345611557419,1377.8291531299726,10080360,1365.770812651602,-0.0016527718118914561,0.0016527718118914561,True
development,18,30,1.8,7000,1250.6862857142858,354.0844646794958,4.23211882305787,1242.3914852427984,1258.9810861857732,10080560,1240.3504359303304,-0.008264142576771298,0.008264142576771298,False
development,18,60,0.4,7000,900.3018571428571,147.89073710295042,1.7676324004099784,896.8373613001474,903.7663529855668,10079670,890.2773596830245,-0.01113459600277366,0.01113459600277366,False
development,18,60,0.6,7000,1354.6111428571428,275.6540649578186,3.2946962471690613,1348.1536568726922,1361.0686288415934,10079870,1351.6607860227102,-0.002178010161801624,0.002178010161801624,True
development,18,60,0.8,7000,2687.2701428571427,755.9595046724736,9.035444274827976,2669.5609974941613,2704.979288220124,10080070,2704.790273170313,0.0065196758724609056,0.0065196758724609056,True
development,18,60,0.925,7000,5905.754428571428,2189.7588178526184,26.172623866397107,5854.4570284123765,5957.05182873048,10080195,5794.587947897418,-0.018823417400526864,0.018823417400526864,False
development,18,60,1.075,7000,7132.221571428571,2674.0163075300275,31.960607925866046,7069.579930969869,7194.863211887274,10080345,7018.127813733151,-0.01599694520883588,0.01599694520883588,False
development,18,60,1.2,7000,6096.213714285715,2008.4699907423185,24.005807939248037,6049.163195305003,6143.264233266426,10080470,6061.914471855757,-0.005626318898496179,0.005626318898496179,True
development,18,60,1.4,7000,4983.847571428571,1413.3269560783312,16.892488122483154,4950.7389030992335,5016.956239757909,10080670,4987.428118674977,0.0007184303281930033,0.0007184303281930033,True
development,18,60,1.6,7000,4291.279,1080.4755965795673,12.914153447195455,4265.967724352674,4316.590275647327,10080870,4253.59004394089,-0.008782686014847963,0.008782686014847963,False
development,18,60,1.8,7000,3758.219285714286,857.243289225356,10.246017044420636,3738.137461322238,3778.301110106334,10081070,3723.003580459916,-0.009370316784928301,0.009370316784928301,False
development,22,15,0.4,7000,268.2387142857143,84.32343899770096,1.0078578672751568,266.26334916431966,270.21407940710895,10082941,270.8855333735301,0.009867401485516151,0.009867401485516151,False
development,22,15,0.6,7000,368.82814285714284,125.93645577192011,1.5052285489677444,365.87794911266457,371.7783366016211,10083141,366.3363799331045,-0.006755891523720953,0.006755891523720953,True
development,22,15,0.8,7000,488.23028571428574,180.4416510235977,2.1566902361893665,484.0032505255454,492.4573209030261,10083341,492.93475557606695,0.009635760008002207,0.009635760008002207,False
development,22,15,0.925,7000,537.9761428571428,205.99296940821714,2.4620869035844564,533.1505411993095,542.8017445149761,10083466,543.8352180190114,0.010890957228607992,0.010890957228607992,False
development,22,15,1.075,7000,544.7017142857143,208.53480146106787,2.4924676074813603,539.816567542418,549.5868610290105,10083616,534.376192343606,-0.018956286847102103,0.018956286847102103,False
development,22,15,1.2,7000,524.9897142857143,197.77920368533586,2.3639136257608775,520.3565287166595,529.6228998547691,10083741,518.3646857553617,-0.01261934919880549,0.01261934919880549,False
development,22,15,1.4,7000,497.20185714285714,175.45085872023816,2.0970388587471542,493.09173650553174,501.31197778018253,10083941,493.9768726239763,-0.006486268046971959,0.006486268046971959,True
development,22,15,1.6,7000,470.8237142857143,160.88650699508716,1.9229615601640622,467.05477888413776,474.5926496872908,10084141,471.1379553073812,0.0006674281947409231,0.0006674281947409231,True
development,22,15,1.8,7000,450.53171428571426,148.09403904461186,1.770062323380048,447.06245588149807,454.00097268993045,10084341,449.83495262719816,-0.0015465318787174862,0.0015465318787174862,True
development,22,30,0.4,7000,547.6418571428571,125.86769006225701,1.504406641532439,544.6932743073507,550.5904399783635,10083196,552.7790852346567,0.009380634487293154,0.009380634487293154,False
development,22,30,0.6,7000,820.2367142857142,228.8686390606673,2.7355034518473667,814.8752260405084,825.59820253092,10083396,828.6207356105896,0.010221465558483786,0.010221465558483786,False
development,22,30,0.8,7000,1487.768857142857,521.6635517912348,6.23507201547878,1475.5483405515051,1499.989373734209,10083596,1457.5830504255066,-0.020289312128310005,0.020289312128310005,False
development,22,30,0.925,7000,2079.3241428571428,775.7054443220616,9.271453394701755,2061.1524281191855,2097.4958575951,10083721,2130.733764129773,0.02472419773955484,0.02472419773955484,False
development,22,30,1.075,7000,2123.814142857143,787.5844624533345,9.413434817914748,2105.3641496432147,2142.2641360710713,10083871,2108.977254328403,-0.006985963709978935,0.006985963709978935,True
development,22,30,1.2,7000,2008.7122857142858,709.606391074223,8.481418599784414,1992.0890107209002,2025.3355607076714,10083996,1984.7559325007069,-0.011926224270122496,0.011926224270122496,False
development,22,30,1.4,7000,1819.5171428571427,594.9895166504773,7.11148492554693,1805.5788885264712,1833.4553971878142,10084196,1810.2247913577023,-0.005107042566715738,0.005107042566715738,True
development,22,30,1.6,7000,1659.3314285714287,503.1788835670645,6.014137972522952,1647.5439347472288,1671.1189223956285,10084396,1661.5466716226078,0.0013350214508299645,0.0013350214508299645,True
development,22,30,1.8,7000,1547.9781428571428,442.7424476295107,5.291784399735256,1537.6064360197108,1558.3498496945747,10084596,1534.477200132471,-0.008721662374219848,0.008721662374219848,False
development,22,60,0.4,7000,1097.6762857142858,176.35395948507917,2.1078329774596516,1093.5450089930391,1101.8075624355324,10083706,1087.684977341035,-0.009102235789624656,0.009102235789624656,False
development,22,60,0.6,7000,1658.7744285714286,334.3343523826533,3.996059830510338,1650.9422952235611,1666.6065619192962,10083906,1653.5344425131805,-0.003158950347914975,0.003158950347914975,True
development,22,60,0.8,7000,3287.0685714285714,934.4717744405843,11.169073994268627,3265.177588659142,3308.9595541980007,10084106,3298.731567031812,0.003548144904738604,0.003548144904738604,True
development,22,60,0.925,7000,6980.6531428571425,2487.4145146200763,29.730289911475392,6922.382845380716,7038.923440333569,10084231,6869.332700784275,-0.015946995187230324,0.015946995187230324,False
development,22,60,1.075,7000,8164.781285714285,2927.6610591154135,34.992242562889736,8096.197750552732,8233.364820875839,10084381,8131.813224252741,-0.004037837672299672,0.004037837672299672,True
development,22,60,1.2,7000,7232.165285714285,2354.775224702935,28.14494717116773,7177.002202912014,7287.328368516557,10084506,7238.191441188531,0.0008332436049476151,0.0008332436049476151,True
