split,k,N,p_bias,repetitions,mc_mean,mc_sd,mc_se,ci_low,ci_high,seed,formula_mean,signed_relative_error,absolute_relative_error,formula_inside_mc_95ci
development,9,60,0.4,7000,450.01514285714285,71.0877544846557,0.8496611793339983,448.3498375465864,451.6804481676993,10070589,447.5051069683038,-0.005577669837736728,0.005577669837736728,False
development,9,60,0.6,7000,676.3121428571428,135.07787542233646,1.6144894119288367,673.1478017563411,679.4764839579445,10070789,673.8969739401696,-0.0035710861360113105,0.0035710861360113105,True
development,9,60,0.8,7000,1348.5792857142858,380.90951682527225,4.552739520773059,1339.6560802225783,1357.5024912059932,10070989,1351.1658801144479,0.0019180143337231184,0.0019180143337231184,True
development,9,60,0.925,7000,3265.7964285714284,1330.343008799491,15.900640243451484,3234.6317463631353,3296.9611107797214,10071114,3262.7210576468565,-0.0009416909448691951,0.0009416909448691951,True
development,9,60,1.075,7000,4255.6792857142855,1730.5639705290346,20.684195678596243,4215.139007135058,4296.219564293513,10071264,4175.126403891065,-0.018928325283727374,0.018928325283727374,False
development,9,60,1.2,7000,3047.676,975.6448831491635,11.661186768905917,3024.8204939159496,3070.5315060840503,10071389,3067.6765443438803,0.00656255597507097,0.00656255597507097,True
development,9,60,1.4,7000,2169.1765714285716,552.2278232404856,6.600384932074848,2156.240054677604,2182.1130881795393,10071589,2172.260605379118,0.0014217533008459165,0.0014217533008459165,True
development,9,60,1.6,7000,1708.8742857142856,370.6770105048224,4.430437677779093,1700.1907874300894,1717.557783998482,10071789,1699.7477230671977,-0.0053406869793661375,0.0053406869793661375,False
development,9,60,1.8,7000,1408.299142857143,275.3845815433414,3.291475304301819,1401.8479698047083,1414.7503159095775,10071989,1405.8138715543307,-0.0017647325253426533,0.0017647325253426533,True
development,11,15,0.4,7000,136.9442857142857,43.05367064156134,0.5145897888765437,135.9357082612756,137.95286316729582,10071842,137.73106286791898,0.0057452353672847855,0.0057452353672847855,True
development,11,15,0.6,7000,196.78714285714287,73.09962907725746,0.8737076800487044,195.07470727123138,198.49957844305436,10072042,195.50706541290373,-0.006504883528739523,0.006504883528739523,True
development,11,15,0.8,7000,296.49942857142855,124.30942547356568,1.4857818173592734,293.5873497205199,299.4115074223372,10072242,297.08301298835244,0.0019682480325026825,0.0019682480325026825,True
development,11,15,0.925,7000,356.024,164.36810032902446,1.9645745597519597,352.1735046179425,359.8744953820575,10072367,366.71109237963356,0.030017898736134516,0.030017898736134516,False
development,11,15,1.075,7000,355.5357142857143,159.07944526526654,1.901363041380913,351.8091112030721,359.26231736835643,10072517,349.77089694652125,-0.01621445359089953,0.01621445359089953,False
development,11,15,1.2,7000,330.8662857142857,138.39170965504806,1.6540973067441227,327.6243145661425,334.1082568624289,10072642,325.82561726684224,-0.015234759977316801,0.015234759977316801,False
development,11,15,1.4,7000,289.20457142857146,110.04658319105876,1.315308245894508,286.62661463804966,291.78252821909325,10072842,291.1804220277173,0.006832017175198328,0.006832017175198328,True
development,11,15,1.6,7000,258.53114285714287,90.63827676781449,1.0833346149366079,256.40784602866154,260.6544396856242,10073042,261.5929831798675,0.011843216600084788,0.011843216600084788,False
development,11,15,1.8,7000,234.31814285714285,77.20992337047655,0.9228350933690977,232.50941931046975,236.12686640381594,10073242,236.71354504066736,0.010222862618815306,0.010222862618815306,False
development,11,30,0.4,7000,274.79285714285714,61.72481047252626,0.7377525938250658,273.346888629459,276.2388256562553,10072097,274.6315999219716,-0.0005868319233702362,0.0005868319233702362,True
development,11,30,0.6,7000,412.4962857142857,116.91671725891234,1.397422053773123,409.75738881768837,415.23518261088304,10072297,413.5864065081704,0.0026427408721923927,0.0026427408721923927,True
development,11,30,0.8,7000,785.686,292.71911849082755,3.4986626491938138,778.8287472135247,792.5432527864754,10072497,778.3526583828453,-0.00933367988885471,0.00933367988885471,False
development,11,30,0.925,7000,1298.951,559.2793255044435,6.684666504521536,1285.8492944024765,1312.0527055975235,10072622,1362.0789994420857,0.048599215399261125,0.048599215399261125,False
development,11,30,1.075,7000,1357.941,594.8965903639084,7.110374243984267,1344.0049225651896,1371.8770774348104,10072772,1338.2428431327828,-0.01450590037948425,0.01450590037948425,False
development,11,30,1.2,7000,1157.0194285714285,439.9179649456729,5.258025374632331,1146.7138882073514,1167.3249689355057,10072897,1161.9970259631991,0.00430208626480579,0.00430208626480579,True
development,11,30,1.4,7000,947.9564285714285,308.37798297615655,3.685821877419369,940.7323504382567,955.1805067046004,10073097,951.406864241531,0.00363986736742984,0.00363986736742984,True
development,11,30,1.6,7000,804.843,232.12587129681089,2.774434823406217,799.4052076686701,810.2807923313298,10073297,803.7412471522035,-0.0013689040568116183,0.0013689040568116183,True
development,11,30,1.8,7000,705.2847142857142,189.06325263479016,2.2597380852291735,700.8557090241716,709.7137195472569,10073497,696.8069780938979,-0.012020303318784216,0.012020303318784216,False
development,11,60,0.4,7000,550.057,87.96840236033928,1.0514235121851672,547.9962477836185,552.1177522163815,10072607,546.4685130139037,-0.006523845685258643,0.006523845685258643,False
development,11,60,0.6,7000,824.2451428571428,164.14587902422903,1.9619185071410088,820.3998532425438,828.0904324717418,10072807,823.6813661849451,-0.0006839915006880808,0.0006839915006880808,True
development,11,60,0.8,7000,1649.462857142857,478.15303925951963,5.715021921631694,1638.261620005602,1660.664094280112,10073007,1650.2464208469314,0.00047504173900079805,0.00047504173900079805,True
development,11,60,0.925,7000,3869.7318571428573,1538.825251976881,18.39247965928975,3833.6832594242637,3905.780454861451,10073132,3894.428282502718,0.0063819474505127346,0.0063819474505127346,True
development,11,60,1.075,7000,4942.194571428571,1973.8517197747935,23.592040460587278,4895.9550218040085,4988.434121053134,10073282,4868.58742667553,-0.014893615313847228,0.014893615313847228,False
development,11,60,1.2,7000,3777.0174285714284,1241.7513265102987,14.841767111240427,3747.9280995664662,3806.1067575763905,10073407,3788.5302564626763,0.0030481267584731393,0.0030481267584731393,True
development,11,60,1.4,7000,2795.087285714286,745.7953938521821,8.913959914419399,2777.61624532239,2812.5583261061815,10073607,2812.782590533886,0.0063308594726329106,0.0063308594726329106,False
development,11,60,1.6,7000,2281.923142857143,518.3665107803766,6.1956648380555155,2269.779862914273,2294.066422800013,10073807,2256.3862775016664,-0.011190940166154052,0.011190940166154052,False
development,11,60,1.8,7000,1922.4765714285713,394.80910222263697,4.718871342021228,1913.2277535505316,1931.725389306611,10074007,1895.9333692644595,-0.01380677536391917,0.01380677536391917,False
development,14,15,0.4,7000,172.838,53.99504707061851,0.6453642502116048,171.57310931267554,174.10289068732445,10074869,174.5813906480518,0.010086848077690176,0.010086848077690176,False
development,14,15,0.6,7000,246.27357142857142,89.6142956011965,1.0710956990789935,244.17426243438084,248.372880422762,10075069,243.59049611469248,-0.010894694458341922,0.010894694458341922,False
development,14,15,0.8,7000,355.63971428571426,144.18936652533787,1.7233925603288676,352.2619269362454,359.0175016351831,10075269,355.03700254871967,-0.0016947256247944948,0.0016947256247944948,True
development,14,15,0.925,7000,408.94314285714285,175.97360600826667,2.1032868838881904,404.8207763155665,413.0655093987192,10075394,420.60150364499816,0.02850851271500097,0.02850851271500097,False
development,14,15,1.075,7000,408.684,175.15590059695552,2.0935134348721243,404.5807890664999,412.78721093350015,10075544,402.38495275601394,-0.015413001840018401,0.015413001840018401,False
development,14,15,1.2,7000,389.1341428571429,157.40848972951875,1.8813913027683986,385.44668366288994,392.8216020513958,10075669,381.69488953305023,-0.01911745206799731,0.01911745206799731,False
development,14,15,1.4,7000,352.3121428571429,133.19454823438667,1.5919793465710879,349.19192067373194,355.4323650405538,10075869,351.1159163047963,-0.0033953599857374497,0.0033953599857374497,True
development,14,15,1.6,7000,322.559,114.29920255983903,1.3661367692362656,319.88142113434105,325.236578865659,10076069,323.85517950005215,0.004018426086551977,0.004018426086551977,True
development,14,15,1.8,7000,300.5657142857143,99.45011247303808,1.1886561962929834,298.23599095097967,302.89543762044894,10076269,299.8015544028858,-0.0025424053593221634,0.0025424053593221634,True
development,14,30,0.4,7000,351.0735714285714,80.30225006817349,0.9597954667540571,349.1924068812087,352.95473597593417,10075124,350.6704671968827,-0.001148204434894968,0.001148204434894968,True
development,14,30,0.6,7000,523.2164285714285,148.63502350240617,1.7765283243916583,519.7344970381056,526.6983601047515,10075324,526.7609272584527,0.006774440735169526,0.006774440735169526,False
development,14,30,0.8,7000,977.7595714285715,349.96782501850134,4.182915568086457,969.5612075647501,985.9579352923928,10075524,971.5957563047939,-0.006304019212792594,0.006304019212792594,True
development,14,30,0.925,7000,1531.2737142857143,629.1916673362593,7.520278815551056,1516.5342386535347,1546.013189917894,10075649,1608.5471292580426,0.050463489480307336,0.050463489480307336,False
development,14,30,1.075,7000,1578.9978571428571,655.0887266194886,7.829807877080501,1563.6517156979114,1594.3439985878028,10075799,1560.9334176381371,-0.011440445864446563,0.011440445864446563,False
development,14,30,1.2,7000,1417.4875714285715,530.5280435463336,6.341022957007809,1405.0593948076946,1429.9157480494484,10075924,1404.8412797730912,-0.008921624365803205,0.008921624365803205,False
development,14,30,1.4,7000,1201.6881428571428,400.0762465221721,4.781825757584198,1192.3159365919319,1211.0603491223537,10076124,1204.5977943518865,0.002421303324026877,0.002421303324026877,True
development,14,30,1.6,7000,1050.2467142857142,312.12361426547716,3.7305907341895095,1042.934890805644,1057.5585377657844,10076324,1051.840251346251,0.0015172978299871477,0.0015172978299871477,True
development,14,30,1.8,7000,937.6247142857143,260.9121193753246,3.118496295994585,931.5125738596433,943.7368547117852,10076524,933.5032191526168,-0.004395676724708831,0.004395676724708831,True
development,14,60,0.4,7000,702.3894285714285,112.97291287027087,1.3502845754238948,699.7429194347177,705.0359377081394,10075634,695.0426509824714,-0.010459692714765876,0.010459692714765876,False
development,14,60,0.6,7000,1050.6761428571428,210.92656773417386,2.521054682245934,1045.7349664768847,1055.617319237401,10075834,1048.8560338721875,-0.001732321607689576,0.001732321607689576,True
development,14,60,0.8,7000,2094.0468571428573,600.284192426808,7.174768405197132,2079.984569471255,2108.10914481446,10076034,2098.036040305681,0.0019050114132912392,0.0019050114132912392,True
development,14,60,0.925,7000,4770.485142857143,1820.9922245514053,21.7650200415932,4727.826487452828,4813.143798261458,10076159,4805.94917433197,0.007434051341282967,0.007434051341282967,True
development,14,60,1.075,7000,5941.1302857142855,2305.794363797045,27.559513908522252,5887.114631022151,5995.14594040642,10076309,5827.277480024209,-0.019163492503074878,0.019163492503074878,False
development,14,60,1.2,7000,4829.340857142857,1589.8887542828654,19.002805247779005,4792.096043251981,4866.585671033733,10076434,4800.3674413962235,-0.005999455537245924,0.005999455537245924,True
development,14,60,1.4,7000,3769.2208571428573,1036.2636002763634,12.385719018621696,3744.945293943726,3793.4964203419886,10076634,3759.606816209921,-0.0025506706285776085,0.0025506706285776085,True
development,14,60,1.6,7000,3134.375,760.2255858405608,9.086433697446381,3116.565917205094,3152.184082794906,10076834,3109.073570089533,-0.008072240848803047,0.008072240848803047,False
development,14,60,1.8,7000,2677.9164285714287,586.3097997879913,7.007742466397276,2664.181505724358,2691.6513514184994,10077034,2664.489408847652,-0.005013980115480813,0.005013980115480813,True
development,18,15,0.4,7000,220.84442857142858,70.01080232482133,0.8367891390108132,219.2043519963131,222.48450514654405,10078905,223.04312782832227,0.00995587378462009,0.00995587378462009,False
development,18,15,0.6,7000,310.10785714285714,110.66856509361443,1.322742351538736,307.5153297730154,312.70038451269886,10079105,305.5173175473631,-0.014803041876424632,0.014803041876424632,False
development,18,15,0.8,7000,423.55642857142857,162.76781845554424,1.945447532970132,419.7434214729948,427.36943566986236,10079305,427.68623099368995,0.009750300417326632,0.009750300417326632,False
development,18,15,0.925,7000,477.34,188.82151828257838,2.256848807092949,472.9166576195456,481.76334238045433,10079430,489.22386794397846,0.024896023681188435,0.024896023681188435,False
development,18,15,1.075,7000,478.44014285714286,193.3892242203722,2.311443335251727,473.90979716774433,482.9704885465414,10079580,469.63205118754445,-0.01841001805784598,0.01841001805784598,False
development,18,15,1.2,7000,453.26971428571426,172.78747321093093,2.0652053131630477,449.22198625123394,457.3174423201946,10079705,451.6312741589634,-0.0036147134368613564,0.0036147134368613564,True
development,18,15,1.4,7000,430.1777142857143,157.66822770500278,1.8844957653606897,426.4841704565891,433.87125811483946,10079905,424.6012476506271,-0.01296316952249974,0.01296316952249974,False
development,18,15,1.6,7000,398.6697142857143,135.8335152852845,1.6235210357543268,395.48767152749264,401.85175704393595,10080105,399.79410174362056,0.0028203483174557183,0.0028203483174557183,True
development,18,15,1.8,7000,377.5174285714286,124.54541078490314,1.4886023813142055,374.5998215167522,380.435035626105,10080305,377.1506784373378,-0.0009714786823978807,0.0009714786823978807,True
development,18,30,0.4,7000,449.0722857142857,103.17059215169068,1.2331244338167116,446.65540623554864,451.4891651930228,10079160,452.46316656366963,0.007550857528405332,0.007550857528405332,False
development,18,30,0.6,7000,672.895,190.79366343438988,2.2804204501650016,668.425458048068,677.364541951932,10079360,677.2626805078529,0.006490879718013842,0.006490879718013842,True
development,18,30,0.8,7000,1231.8157142857142,432.8833066491648,5.173945126103551,1221.6749681805647,1241.9564603908636,10079560,1221.454997352245,-0.008410930964196157,0.008410930964196157,False
development,18,30,0.925,7000,1810.7902857142858,714.4194737511312,8.53894594092974,1794.054259204129,1827.5263122244426,10079685,1917.0307700848687,0.05867078325344293,0.05867078325344293,False
development,18,30,1.075,7000,1876.347142857143,736.493668614699,8.802783033219324,1859.0940051483128,1893.600280565973,10079835,1841.2426487494226,-0.018708954918792958,0.018708954918792958,False
development,18,30,1.2,7000,1716.153142857143,623.1394662313029,7.447941176450165,1701.5554463923277,1730.7508393219582,10079960,1703.3743018456817,-0.0074462125158518125,0.0074462125158518125,True
development,18,30,1.4,7000,1522.0521428571428,501.0324111906934,5.988482720589105,1510.3149324027477,1533.789353311538,10080160,1516.7518359969704,-0.0034823424972963745,0.0034823424972963745,True
development,18,30,1.6,7000,1368.0318571428572,418.22227271516283,4.998712254100136,1358.2345611557419,1377.8291531299726,10080360,1364.592412936931,-0.002514155052726325,0.002514155052726325,True
development,18,30,1.8,7000,1250.6862857142858,354.0844646794958,4.23211882305787,1242.3914852427984,1258.9810861857732,10080560,1239.5626522392572,-0.008894023706892797,0.008894023706892797,False
development,18,60,0.4,7000,900.3018571428571,147.89073710295042,1.7676324004099784,896.8373613001474,903.7663529855668,10079670,893.4274405192737,-0.007635679710135966,0.007635679710135966,False
development,18,60,0.6,7000,1354.6111428571428,275.6540649578186,3.2946962471690613,1348.1536568726922,1361.0686288415934,10079870,1349.9175475991851,-0.0034649022951767157,0.0034649022951767157,True
development,18,60,0.8,7000,2687.2701428571427,755.9595046724736,9.035444274827976,2669.5609974941613,2704.979288220124,10080070,2693.450212939182,0.0022997576549817042,0.0022997576549817042,True
development,18,60,0.925,7000,5905.754428571428,2189.7588178526184,26.172623866397107,5854.4570284123765,5957.05182873048,10080195,5971.577633593232,0.011145604819488949,0.011145604819488949,False
development,18,60,1.075,7000,7132.221571428571,2674.0163075300275,31.960607925866046,7069.579930969869,7194.863211887274,10080345,7012.607881674597,-0.016770888082493506,0.016770888082493506,False
development,18,60,1.2,7000,6096.213714285715,2008.4699907423185,24.005807939248037,6049.163195305003,6143.264233266426,10080470,6055.5108947038025,-0.006676737642338573,0.006676737642338573,True
development,18,60,1.4,7000,4983.847571428571,1413.3269560783312,16.892488122483154,4950.7389030992335,5016.956239757909,10080670,4984.373211925051,0.00010546881479537001,0.00010546881479537001,True
development,18,60,1.6,7000,4291.279,1080.4755965795673,12.914153447195455,4265.967724352674,4316.590275647327,10080870,4252.857358047507,-0.008953424364273144,0.008953424364273144,False
development,18,60,1.8,7000,3758.219285714286,857.243289225356,10.246017044420636,3738.137461322238,3778.301110106334,10081070,3722.9091508440392,-0.009395442944073878,0.009395442944073878,False
development,22,15,0.4,7000,268.2387142857143,84.32343899770096,1.0078578672751568,266.26334916431966,270.21407940710895,10082941,270.8504640311572,0.009736662183151388,0.009736662183151388,False
development,22,15,0.6,7000,368.82814285714284,125.93645577192011,1.5052285489677444,365.87794911266457,371.7783366016211,10083141,365.5292999915758,-0.008944119177057442,0.008944119177057442,False
development,22,15,0.8,7000,488.23028571428574,180.4416510235977,2.1566902361893665,484.0032505255454,492.4573209030261,10083341,496.6460217671271,0.01723722656927977,0.01723722656927977,False
development,22,15,0.925,7000,537.9761428571428,205.99296940821714,2.4620869035844564,533.1505411993095,542.8017445149761,10083466,555.027197306907,0.03169481523698735,0.03169481523698735,False
development,22,15,1.075,7000,544.7017142857143,208.53480146106787,2.4924676074813603,539.816567542418,549.5868610290105,10083616,534.2327965301031,-0.019219542514822874,0.019219542514822874,False
development,22,15,1.2,7000,524.9897142857143,197.77920368533586,2.3639136257608775,520.3565287166595,529.6228998547691,10083741,518.0360208705374,-0.013245389816137378,0.013245389816137378,False
development,22,15,1.4,7000,497.20185714285714,175.45085872023816,2.0970388587471542,493.09173650553174,501.31197778018253,10083941,493.459297337948,-0.007527244219109642,0.007527244219109642,True
development,22,15,1.6,7000,470.8237142857143,160.88650699508716,1.9229615601640622,467.05477888413776,474.5926496872908,10084141,470.52366365377867,-0.0006372886981506981,0.0006372886981506981,True
development,22,15,1.8,7000,450.53171428571426,148.09403904461186,1.770062323380048,447.06245588149807,454.00097268993045,10084341,449.18290063899934,-0.002993826192354435,0.002993826192354435,True
development,22,30,0.4,7000,547.6418571428571,125.86769006225701,1.504406641532439,544.6932743073507,550.5904399783635,10083196,554.5997761231954,0.012705235893835685,0.012705235893835685,False
development,22,30,0.6,7000,820.2367142857142,228.8686390606673,2.7355034518473667,814.8752260405084,825.59820253092,10083396,827.2793106175969,0.00858605352482373,0.00858605352482373,False
development,22,30,0.8,7000,1487.768857142857,521.6635517912348,6.23507201547878,1475.5483405515051,1499.989373734209,10083596,1464.3799290170848,-0.015720807713833232,0.015720807713833232,False
development,22,30,0.925,7000,2079.3241428571428,775.7054443220616,9.271453394701755,2061.1524281191855,2097.4958575951,10083721,2209.5123963097567,0.06261085069388257,0.06261085069388257,False
development,22,30,1.075,7000,2123.814142857143,787.5844624533345,9.413434817914748,2105.3641496432147,2142.2641360710713,10083871,2108.1963510852124,-0.007353652778166423,0.007353652778166423,True
development,22,30,1.2,7000,2008.7122857142858,709.606391074223,8.481418599784414,1992.0890107209002,2025.3355607076714,10083996,1983.2701557606158,-0.01266589054819414,0.01266589054819414,False
development,22,30,1.4,7000,1819.5171428571427,594.9895166504773,7.11148492554693,1805.5788885264712,1833.4553971878142,10084196,1808.5022362657046,-0.006053752576434489,0.006053752576434489,True
development,22,30,1.6,7000,1659.3314285714287,503.1788835670645,6.014137972522952,1647.5439347472288,1671.1189223956285,10084396,1660.0609525561931,0.0004396493504570848,0.0004396493504570848,True
development,22,30,1.8,7000,1547.9781428571428,442.7424476295107,5.291784399735256,1537.6064360197108,1558.3498496945747,10084596,1533.3446873093712,-0.009453270135172694,0.009453270135172694,False
development,22,60,0.4,7000,1097.6762857142858,176.35395948507917,2.1078329774596516,1093.5450089930391,1101.8075624355324,10083706,1092.154912756811,-0.005030055790885469,0.005030055790885469,False
development,22,60,0.6,7000,1658.7744285714286,334.3343523826533,3.996059830510338,1650.9422952235611,1666.6065619192962,10083906,1651.8056863838742,-0.004201139146783239,0.004201139146783239,True
development,22,60,0.8,7000,3287.0685714285714,934.4717744405843,11.169073994268627,3265.177588659142,3308.9595541980007,10084106,3286.9995100938477,-2.1010007312911507e-05,2.1010007312911507e-05,True
development,22,60,0.925,7000,6980.6531428571425,2487.4145146200763,29.730289911475392,6922.382845380716,7038.923440333569,10084231,7094.403243001477,0.01629505116734349,0.01629505116734349,False
development,22,60,1.075,7000,8164.781285714285,2927.6610591154135,34.992242562889736,8096.197750552732,8233.364820875839,10084381,8127.604961400837,-0.004553254154951433,0.004553254154951433,True
development,22,60,1.2,7000,7232.165285714285,2354.775224702935,28.14494717116773,7177.002202912014,7287.328368516557,10084506,7232.771338302739,8.379960420030967e-05,8.379960420030967e-05,True
