split,k,N,p_bias,repetitions,mc_mean,mc_sd,mc_se,ci_low,ci_high,seed,formula_mean,signed_relative_error,absolute_relative_error,formula_inside_mc_95ci
development,9,30,1.075,7000,1212.0438571428572,557.6393518577855,6.665065070311136,1198.9805696504313,1225.107144635283,10070754,1179.1439259569895,-0.02714417551145588,0.02714417551145588,False
development,9,30,1.2,7000,986.54,383.9012959091365,4.588498120311487,977.5467089410597,995.5332910589402,10070879,987.0529047216174,0.0005199026107582805,0.0005199026107582805,True
development,9,30,1.4,7000,766.4642857142857,249.81618419416014,2.9858745042361075,760.6120792236266,772.3164922049448,10071079,776.6742195442283,0.013320821361464721,0.013320821361464721,False
development,9,30,1.6,7000,629.6462857142857,177.2495865880225,2.1185377688269833,625.4940279874969,633.7985434410745,10071279,639.9771925439841,0.0164074768073614,0.0164074768073614,False
development,9,30,1.8,7000,542.7191428571429,135.34199289730472,1.617646219551909,539.5486145270937,545.889671187192,10071479,545.4523330898735,0.005036104343660638,0.005036104343660638,True
development,9,60,0.4,7000,450.01514285714285,71.0877544846557,0.8496611793339983,448.3498375465864,451.6804481676993,10070589,455.4590834859976,0.012097238760214206,0.012097238760214206,False
development,9,60,0.6,7000,676.3121428571428,135.07787542233646,1.6144894119288367,673.1478017563411,679.4764839579445,10070789,684.5923083495518,0.012243112266813145,0.012243112266813145,False
development,9,60,0.8,7000,1348.5792857142858,380.90951682527225,4.552739520773059,1339.6560802225783,1357.5024912059932,10070989,1358.6181111014448,0.007444000878184836,0.007444000878184836,False
development,9,60,0.925,7000,3265.7964285714284,1330.343008799491,15.900640243451484,3234.6317463631353,3296.9611107797214,10071114,3192.0988711832347,-0.022566488450852865,0.022566488450852865,False
development,9,60,1.075,7000,4255.6792857142855,1730.5639705290346,20.684195678596243,4215.139007135058,4296.219564293513,10071264,4231.731646315857,-0.005627219015027175,0.005627219015027175,True
development,9,60,1.2,7000,3047.676,975.6448831491635,11.661186768905917,3024.8204939159496,3070.5315060840503,10071389,3108.4671532379753,0.019946724401798396,0.019946724401798396,False
development,9,60,1.4,7000,2169.1765714285716,552.2278232404856,6.600384932074848,2156.240054677604,2182.1130881795393,10071589,2182.6458805835646,0.006209411134346883,0.006209411134346883,False
development,9,60,1.6,7000,1708.8742857142856,370.6770105048224,4.430437677779093,1700.1907874300894,1717.557783998482,10071789,1696.4294060880964,-0.007282501545154616,0.007282501545154616,False
development,9,60,1.8,7000,1408.299142857143,275.3845815433414,3.291475304301819,1401.8479698047083,1414.7503159095775,10071989,1397.0665903860827,-0.007975970537248023,0.007975970537248023,False
development,11,15,0.4,7000,136.9442857142857,43.05367064156134,0.5145897888765437,135.9357082612756,137.95286316729582,10071842,135.51271419575932,-0.010453678377739412,0.010453678377739412,False
development,11,15,0.6,7000,196.78714285714287,73.09962907725746,0.8737076800487044,195.07470727123138,198.49957844305436,10072042,191.82077515530634,-0.02523725701654124,0.02523725701654124,False
development,11,15,0.8,7000,296.49942857142855,124.30942547356568,1.4857818173592734,293.5873497205199,299.4115074223372,10072242,299.81098163758566,0.01116883456441242,0.01116883456441242,False
development,11,15,0.925,7000,356.024,164.36810032902446,1.9645745597519597,352.1735046179425,359.8744953820575,10072367,381.4666047997292,0.07146317326845725,0.07146317326845725,False
development,11,15,1.075,7000,355.5357142857143,159.07944526526654,1.901363041380913,351.8091112030721,359.26231736835643,10072517,348.9688514336042,-0.018470332482077606,0.018470332482077606,False
development,11,15,1.2,7000,330.8662857142857,138.39170965504806,1.6540973067441227,327.6243145661425,334.1082568624289,10072642,324.7776612965692,-0.018402069599119723,0.018402069599119723,False
development,11,15,1.4,7000,289.20457142857146,110.04658319105876,1.315308245894508,286.62661463804966,291.78252821909325,10072842,291.1709070014703,0.006799116498006351,0.006799116498006351,True
development,11,15,1.6,7000,258.53114285714287,90.63827676781449,1.0833346149366079,256.40784602866154,260.6544396856242,10073042,263.1464724625873,0.01785212239592644,0.01785212239592644,False
development,11,15,1.8,7000,234.31814285714285,77.20992337047655,0.9228350933690977,232.50941931046975,236.12686640381594,10073242,239.736547347769,0.02312413552171932,0.02312413552171932,False
development,11,30,0.4,7000,274.79285714285714,61.72481047252626,0.7377525938250658,273.346888629459,276.2388256562553,10072097,279.0071884870441,0.015336393340078925,0.015336393340078925,False
development,11,30,0.6,7000,412.4962857142857,116.91671725891234,1.397422053773123,409.75738881768837,415.23518261088304,10072297,414.3844609087137,0.004577435627470969,0.004577435627470969,True
development,11,30,0.8,7000,785.686,292.71911849082755,3.4986626491938138,778.8287472135247,792.5432527864754,10072497,767.742951351763,-0.022837429517946078,0.022837429517946078,False
development,11,30,0.925,7000,1298.951,559.2793255044435,6.684666504521536,1285.8492944024765,1312.0527055975235,10072622,1347.314772087444,0.037232945728856576,0.037232945728856576,False
development,11,30,1.075,7000,1357.941,594.8965903639084,7.110374243984267,1344.0049225651896,1371.8770774348104,10072772,1340.188377304922,-0.013073191467875347,0.013073191467875347,False
development,11,30,1.2,7000,1157.0194285714285,439.9179649456729,5.258025374632331,1146.7138882073514,1167.3249689355057,10072897,1167.3607371757207,0.00893788673631919,0.00893788673631919,False
development,11,30,1.4,7000,947.9564285714285,308.37798297615655,3.685821877419369,940.7323504382567,955.1805067046004,10073097,960.7046273865976,0.013448085197734907,0.013448085197734907,False
development,11,30,1.6,7000,804.843,232.12587129681089,2.774434823406217,799.4052076686701,810.2807923313298,10073297,814.6235379154535,0.012152106579113664,0.012152106579113664,False
development,11,30,1.8,7000,705.2847142857142,189.06325263479016,2.2597380852291735,700.8557090241716,709.7137195472569,10073497,707.6812813734348,0.00339801365204362,0.00339801365204362,True
development,11,60,0.4,7000,550.057,87.96840236033928,1.0514235121851672,547.9962477836185,552.1177522163815,10072607,557.5024249082403,0.013535733402611518,0.013535733402611518,False
development,11,60,0.6,7000,824.2451428571428,164.14587902422903,1.9619185071410088,820.3998532425438,828.0904324717418,10072807,837.8709757260908,0.0165312868228932,0.0165312868228932,False
development,11,60,0.8,7000,1649.462857142857,478.15303925951963,5.715021921631694,1638.261620005602,1660.664094280112,10073007,1657.6445430300334,0.00496021226046183,0.00496021226046183,True
development,11,60,0.925,7000,3869.7318571428573,1538.825251976881,18.39247965928975,3833.6832594242637,3905.780454861451,10073132,3801.3037512494093,-0.01768290631485009,0.01768290631485009,False
development,11,60,1.075,7000,4942.194571428571,1973.8517197747935,23.592040460587278,4895.9550218040085,4988.434121053134,10073282,4933.513830132976,-0.0017564547834234253,0.0017564547834234253,True
development,11,60,1.2,7000,3777.0174285714284,1241.7513265102987,14.841767111240427,3747.9280995664662,3806.1067575763905,10073407,3846.3288718482922,0.018350840203318675,0.018350840203318675,False
development,11,60,1.4,7000,2795.087285714286,745.7953938521821,8.913959914419399,2777.61624532239,2812.5583261061815,10073607,2832.550366265831,0.013403188066082742,0.013403188066082742,False
development,11,60,1.6,7000,2281.923142857143,518.3665107803766,6.1956648380555155,2269.779862914273,2294.066422800013,10073807,2253.4821394975143,-0.012463611427341216,0.012463611427341216,False
development,11,60,1.8,7000,1922.4765714285713,394.80910222263697,4.718871342021228,1913.2277535505316,1931.725389306611,10074007,1881.7184445409403,-0.021200844521784813,0.021200844521784813,False
development,14,15,0.4,7000,172.838,53.99504707061851,0.6453642502116048,171.57310931267554,174.10289068732445,10074869,171.11086984493562,-0.009992768691285323,0.009992768691285323,False
development,14,15,0.6,7000,246.27357142857142,89.6142956011965,1.0710956990789935,244.17426243438084,248.372880422762,10075069,239.16915753183204,-0.028847650421961416,0.028847650421961416,False
development,14,15,0.8,7000,355.63971428571426,144.18936652533787,1.7233925603288676,352.2619269362454,359.0175016351831,10075269,360.51710412590097,0.013714412773001795,0.013714412773001795,False
development,14,15,0.925,7000,408.94314285714285,175.97360600826667,2.1032868838881904,404.8207763155665,413.0655093987192,10075394,438.73254852552935,0.07284485921504476,0.07284485921504476,False
development,14,15,1.075,7000,408.684,175.15590059695552,2.0935134348721243,404.5807890664999,412.78721093350015,10075544,402.23362856737924,-0.015783273709322566,0.015783273709322566,False
development,14,15,1.2,7000,389.1341428571429,157.40848972951875,1.8813913027683986,385.44668366288994,392.8216020513958,10075669,381.7074500032887,-0.019085174072172337,0.019085174072172337,False
development,14,15,1.4,7000,352.3121428571429,133.19454823438667,1.5919793465710879,349.19192067373194,355.4323650405538,10075869,352.031106762912,-0.0007976906272709843,0.0007976906272709843,True
development,14,15,1.6,7000,322.559,114.29920255983903,1.3661367692362656,319.88142113434105,325.236578865659,10076069,325.99588590043476,0.01065506124595727,0.01065506124595727,False
development,14,15,1.8,7000,300.5657142857143,99.45011247303808,1.1886561962929834,298.23599095097967,302.89543762044894,10076269,303.19054902927115,0.008732981237712658,0.008732981237712658,False
development,14,30,0.4,7000,351.0735714285714,80.30225006817349,0.9597954667540571,349.1924068812087,352.95473597593417,10075124,355.3505933262788,0.012182694015683119,0.012182694015683119,False
development,14,30,0.6,7000,523.2164285714285,148.63502350240617,1.7765283243916583,519.7344970381056,526.6983601047515,10075324,525.9624118104648,0.005248274115806719,0.005248274115806719,True
development,14,30,0.8,7000,977.7595714285715,349.96782501850134,4.182915568086457,969.5612075647501,985.9579352923928,10075524,957.5974448706554,-0.020620740667828853,0.020620740667828853,False
development,14,30,0.925,7000,1531.2737142857143,629.1916673362593,7.520278815551056,1516.5342386535347,1546.013189917894,10075649,1595.1575447804787,0.04171940646454837,0.04171940646454837,False
development,14,30,1.075,7000,1578.9978571428571,655.0887266194886,7.829807877080501,1563.6517156979114,1594.3439985878028,10075799,1564.6969877993586,-0.009056927644838921,0.009056927644838921,True
development,14,30,1.2,7000,1417.4875714285715,530.5280435463336,6.341022957007809,1405.0593948076946,1429.9157480494484,10075924,1412.7852535265793,-0.003317360939717578,0.003317360939717578,True
development,14,30,1.4,7000,1201.6881428571428,400.0762465221721,4.781825757584198,1192.3159365919319,1211.0603491223537,10076124,1216.148077119817,0.012033017341998605,0.012033017341998605,False
development,14,30,1.6,7000,1050.2467142857142,312.12361426547716,3.7305907341895095,1042.934890805644,1057.5585377657844,10076324,1064.806467190318,0.013863173963373027,0.013863173963373027,False
development,14,30,1.8,7000,937.6247142857143,260.9121193753246,3.118496295994585,931.5125738596433,943.7368547117852,10076524,946.5821503730992,0.009553327627683928,0.009553327627683928,False
development,14,60,0.4,7000,702.3894285714285,112.97291287027087,1.3502845754238948,699.7429194347177,705.0359377081394,10075634,710.8638415295354,0.012065120307039313,0.012065120307039313,False
development,14,60,0.6,7000,1050.6761428571428,210.92656773417386,2.521054682245934,1045.7349664768847,1055.617319237401,10075834,1068.1046139180564,0.016587862187029095,0.016587862187029095,False
development,14,60,0.8,7000,2094.0468571428573,600.284192426808,7.174768405197132,2079.984569471255,2108.10914481446,10076034,2104.084971356131,0.0047936435514961935,0.0047936435514961935,True
development,14,60,0.925,7000,4770.485142857143,1820.9922245514053,21.7650200415932,4727.826487452828,4813.143798261458,10076159,4680.71706703115,-0.018817389246123733,0.018817389246123733,False
development,14,60,1.075,7000,5941.1302857142855,2305.794363797045,27.559513908522252,5887.114631022151,5995.14594040642,10076309,5892.69115680947,-0.008153184087090195,0.008153184087090195,True
development,14,60,1.2,7000,4829.340857142857,1589.8887542828654,19.002805247779005,4792.096043251981,4866.585671033733,10076434,4871.3511335180765,0.008698966922801445,0.008698966922801445,False
development,14,60,1.4,7000,3769.2208571428573,1036.2636002763634,12.385719018621696,3744.945293943726,3793.4964203419886,10076634,3790.2761183502193,0.005586104398064467,0.005586104398064467,True
development,14,60,1.6,7000,3134.375,760.2255858405608,9.086433697446381,3116.565917205094,3152.184082794906,10076834,3106.739308358867,-0.008816970413920728,0.008816970413920728,False
development,14,60,1.8,7000,2677.9164285714287,586.3097997879913,7.007742466397276,2664.181505724358,2691.6513514184994,10077034,2641.7448677735074,-0.013507352362454985,0.013507352362454985,False
development,18,15,0.4,7000,220.84442857142858,70.01080232482133,0.8367891390108132,219.2043519963131,222.48450514654405,10078905,217.95388590583823,-0.013088592201706578,0.013088592201706578,False
development,18,15,0.6,7000,310.10785714285714,110.66856509361443,1.322742351538736,307.5153297730154,312.70038451269886,10079105,300.5107096556627,-0.030947772738222894,0.030947772738222894,False
development,18,15,0.8,7000,423.55642857142857,162.76781845554424,1.945447532970132,419.7434214729948,427.36943566986236,10079305,436.9798410535386,0.03169214672855881,0.03169214672855881,False
development,18,15,0.925,7000,477.34,188.82151828257838,2.256848807092949,472.9166576195456,481.76334238045433,10079430,511.5511652792056,0.0716704346570696,0.0716704346570696,False
development,18,15,1.075,7000,478.44014285714286,193.3892242203722,2.311443335251727,473.90979716774433,482.9704885465414,10079580,469.8144472519618,-0.018028787370704846,0.018028787370704846,False
development,18,15,1.2,7000,453.26971428571426,172.78747321093093,2.0652053131630477,449.22198625123394,457.3174423201946,10079705,452.2441557736414,-0.002262578945273183,0.002262578945273183,True
development,18,15,1.4,7000,430.1777142857143,157.66822770500278,1.8844957653606897,426.4841704565891,433.87125811483946,10079905,426.1164625900271,-0.009440869577427246,0.009440869577427246,False
development,18,15,1.6,7000,398.6697142857143,135.8335152852845,1.6235210357543268,395.48767152749264,401.85175704393595,10080105,402.3348596258691,0.00919343809880709,0.00919343809880709,False
development,18,15,1.8,7000,377.5174285714286,124.54541078490314,1.4886023813142055,374.5998215167522,380.435035626105,10080305,380.7317494612928,0.008514364229560444,0.008514364229560444,False
development,18,30,0.4,7000,449.0722857142857,103.17059215169068,1.2331244338167116,446.65540623554864,451.4891651930228,10079160,457.11917658769545,0.01791892113896651,0.01791892113896651,False
development,18,30,0.6,7000,672.895,190.79366343438988,2.2804204501650016,668.425458048068,677.364541951932,10079360,673.8957067062844,0.0014871662091179225,0.0014871662091179225,True
development,18,30,0.8,7000,1231.8157142857142,432.8833066491648,5.173945126103551,1221.6749681805647,1241.9564603908636,10079560,1203.7549680895177,-0.022779987193512916,0.022779987193512916,False
development,18,30,0.925,7000,1810.7902857142858,714.4194737511312,8.53894594092974,1794.054259204129,1827.5263122244426,10079685,1906.594601169762,0.052907460467011024,0.052907460467011024,False
development,18,30,1.075,7000,1876.347142857143,736.493668614699,8.802783033219324,1859.0940051483128,1893.600280565973,10079835,1845.3677223409438,-0.016510495210937472,0.016510495210937472,False
development,18,30,1.2,7000,1716.153142857143,623.1394662313029,7.447941176450165,1701.5554463923277,1730.7508393219582,10079960,1711.9542807487956,-0.0024466709896046315,0.0024466709896046315,True
development,18,30,1.4,7000,1522.0521428571428,501.0324111906934,5.988482720589105,1510.3149324027477,1533.789353311538,10080160,1528.828658931283,0.004452223339352522,0.004452223339352522,True
development,18,30,1.6,7000,1368.0318571428572,418.22227271516283,4.998712254100136,1358.2345611557419,1377.8291531299726,10080360,1377.8564824040168,0.00718157637182393,0.00718157637182393,False
development,18,30,1.8,7000,1250.6862857142858,354.0844646794958,4.23211882305787,1242.3914852427984,1258.9810861857732,10080560,1252.831170593723,0.0017149663380312333,0.0017149663380312333,True
development,18,60,0.4,7000,900.3018571428571,147.89073710295042,1.7676324004099784,896.8373613001474,903.7663529855668,10079670,915.788119950478,0.017201189450799428,0.017201189450799428,False
development,18,60,0.6,7000,1354.6111428571428,275.6540649578186,3.2946962471690613,1348.1536568726922,1361.0686288415934,10079870,1375.531411475117,0.015443744670407208,0.015443744670407208,False
development,18,60,0.8,7000,2687.2701428571427,755.9595046724736,9.035444274827976,2669.5609974941613,2704.979288220124,10080070,2696.0619083347665,0.0032716344134558375,0.0032716344134558375,True
development,18,60,0.925,7000,5905.754428571428,2189.7588178526184,26.172623866397107,5854.4570284123765,5957.05182873048,10080195,5806.8281495783285,-0.016750828397893557,0.016750828397893557,False
development,18,60,1.075,7000,7132.221571428571,2674.0163075300275,31.960607925866046,7069.579930969869,7194.863211887274,10080345,7069.827312211724,-0.008748222218277132,0.008748222218277132,True
development,18,60,1.2,7000,6096.213714285715,2008.4699907423185,24.005807939248037,6049.163195305003,6143.264233266426,10080470,6127.096663468971,0.0050659229860800835,0.0050659229860800835,True
development,18,60,1.4,7000,4983.847571428571,1413.3269560783312,16.892488122483154,4950.7389030992335,5016.956239757909,10080670,5019.02174921932,0.007057635147670835,0.007057635147670835,False
development,18,60,1.6,7000,4291.279,1080.4755965795673,12.914153447195455,4265.967724352674,4316.590275647327,10080870,4246.5144161119415,-0.010431524934188374,0.010431524934188374,False
development,18,60,1.8,7000,3758.219285714286,857.243289225356,10.246017044420636,3738.137461322238,3778.301110106334,10081070,3685.990188702287,-0.01921896821895294,0.01921896821895294,False
development,22,15,0.4,7000,268.2387142857143,84.32343899770096,1.0078578672751568,266.26334916431966,270.21407940710895,10082941,264.2178533401424,-0.014989860640657058,0.014989860640657058,False
development,22,15,0.6,7000,368.82814285714284,125.93645577192011,1.5052285489677444,365.87794911266457,371.7783366016211,10083141,360.2695091919492,-0.023204936583455352,0.023204936583455352,False
development,22,15,0.8,7000,488.23028571428574,180.4416510235977,2.1566902361893665,484.0032505255454,492.4573209030261,10083341,509.820782148457,0.04422195235714259,0.04422195235714259,False
development,22,15,0.925,7000,537.9761428571428,205.99296940821714,2.4620869035844564,533.1505411993095,542.8017445149761,10083466,581.3276858212271,0.08058264950904354,0.08058264950904354,False
development,22,15,1.075,7000,544.7017142857143,208.53480146106787,2.4924676074813603,539.816567542418,549.5868610290105,10083616,534.5191035201003,-0.018693920908559578,0.018693920908559578,False
development,22,15,1.2,7000,524.9897142857143,197.77920368533586,2.3639136257608775,520.3565287166595,529.6228998547691,10083741,518.8340521994521,-0.0117253003606697,0.0117253003606697,False
development,22,15,1.4,7000,497.20185714285714,175.45085872023816,2.0970388587471542,493.09173650553174,501.31197778018253,10083941,495.1338536626044,-0.004159283499334473,0.004159283499334473,True
development,22,15,1.6,7000,470.8237142857143,160.88650699508716,1.9229615601640622,467.05477888413776,474.5926496872908,10084141,473.1028078532887,0.004840651603609281,0.004840651603609281,True
development,22,15,1.8,7000,450.53171428571426,148.09403904461186,1.770062323380048,447.06245588149807,454.00097268993045,10084341,452.6567412563342,0.004716708953528464,0.004716708953528464,True
development,22,30,0.4,7000,547.6418571428571,125.86769006225701,1.504406641532439,544.6932743073507,550.5904399783635,10083196,558.8515541871648,0.02046902897961557,0.02046902897961557,False
development,22,30,0.6,7000,820.2367142857142,228.8686390606673,2.7355034518473667,814.8752260405084,825.59820253092,10083396,821.0200733908065,0.0009550402846505313,0.0009550402846505313,True
development,22,30,0.8,7000,1487.768857142857,521.6635517912348,6.23507201547878,1475.5483405515051,1499.989373734209,10083596,1443.7428993139035,-0.029591934000757304,0.029591934000757304,False
development,22,30,0.925,7000,2079.3241428571428,775.7054443220616,9.271453394701755,2061.1524281191855,2097.4958575951,10083721,2202.8606243029285,0.05941184392541974,0.05941184392541974,False
development,22,30,1.075,7000,2123.814142857143,787.5844624533345,9.413434817914748,2105.3641496432147,2142.2641360710713,10083871,2111.8526723158875,-0.005632070292725268,0.005632070292725268,True
development,22,30,1.2,7000,2008.7122857142858,709.606391074223,8.481418599784414,1992.0890107209002,2025.3355607076714,10083996,1990.946150085461,-0.00884453973581746,0.00884453973581746,False
development,22,30,1.4,7000,1819.5171428571427,594.9895166504773,7.11148492554693,1805.5788885264712,1833.4553971878142,10084196,1819.2537265821102,-0.0001447726261149332,0.0001447726261149332,True
development,22,30,1.6,7000,1659.3314285714287,503.1788835670645,6.014137972522952,1647.5439347472288,1671.1189223956285,10084396,1671.6469955771995,0.007422005509998511,0.007422005509998511,False
development,22,30,1.8,7000,1547.9781428571428,442.7424476295107,5.291784399735256,1537.6064360197108,1558.3498496945747,10084596,1544.6339031757145,-0.0021603920551847627,0.0021603920551847627,True
development,22,60,0.4,7000,1097.6762857142858,176.35395948507917,2.1078329774596516,1093.5450089930391,1101.8075624355324,10083706,1121.1222641101065,0.021359647375969147,0.021359647375969147,False
development,22,60,0.6,7000,1658.7744285714286,334.3343523826533,3.996059830510338,1650.9422952235611,1666.6065619192962,10083906,1683.3534677330808,0.014817589865320129,0.014817589865320129,False
development,22,60,0.8,7000,3287.0685714285714,934.4717744405843,11.169073994268627,3265.177588659142,3308.9595541980007,10084106,3284.877747344521,-0.0006664978342992557,0.0006664978342992557,True
development,22,60,0.925,7000,6980.6531428571425,2487.4145146200763,29.730289911475392,6922.382845380716,7038.923440333569,10084231,6893.490305205383,-0.012486344166941943,0.012486344166941943,False
development,22,60,1.075,7000,8164.781285714285,2927.6610591154135,34.992242562889736,8096.197750552732,8233.364820875839,10084381,8173.862857293441,0.001112285958601945,0.001112285958601945,True
development,22,60,1.2,7000,7232.165285714285,2354.775224702935,28.14494717116773,7177.002202912014,7287.328368516557,10084506,7294.239866642259,0.008583125312496578,0.008583125312496578,False
