experiment_id,stage,seed,topology,scale,block,trajectories,normalized_hit_mean,normalized_failure_mean,lead_mean,exact_p1_mean,observed_p1_mean,p1_calibration_difference,risk_h1,risk_h9,risk_h45,risk_h90
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,34,300,0.26041875,0.2784770833333333,28.893333333333334,0.25055555555555553,0.31,0.059444444444444466,0.31,0.6866666666666666,0.8733333333333333,0.9233333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,35,300,0.2514708333333333,0.28787500000000005,58.24666666666667,0.24898148148148147,0.24333333333333335,-0.005648148148148124,0.24333333333333335,0.64,0.8033333333333333,0.86
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,36,300,0.26717291666666665,0.28963333333333335,35.93666666666667,0.24740740740740744,0.21,-0.037407407407407445,0.21,0.63,0.8333333333333334,0.91
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,37,300,0.25555833333333333,0.28740625,50.95666666666666,0.24944444444444447,0.28,0.030555555555555558,0.28,0.6533333333333333,0.8266666666666667,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,38,300,0.26263125000000004,0.2850270833333333,35.833333333333336,0.24648148148148152,0.2633333333333333,0.016851851851851785,0.2633333333333333,0.6566666666666666,0.8366666666666667,0.9066666666666666
request-clock-equal-node-capital-20260731,primary,2026083101,chain,10,39,300,0.2694479166666666,0.30658124999999997,59.413333333333334,0.24509259259259258,0.21,-0.03509259259259259,0.21,0.62,0.8266666666666667,0.8766666666666667
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,0,300,0.09857083333333333,0.11436458333333334,25.27,0.19444444444444442,0.2,0.005555555555555591,0.2,0.6666666666666666,0.85,0.9133333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,1,300,0.09247291666666667,0.10914791666666668,26.68,0.19444444444444442,0.23666666666666666,0.042222222222222244,0.23666666666666666,0.6366666666666667,0.8566666666666667,0.92
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,2,300,0.09235833333333333,0.11074166666666665,29.413333333333334,0.19444444444444442,0.17,-0.024444444444444408,0.17,0.57,0.85,0.9166666666666666
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,3,300,0.09463125,0.11362291666666668,30.386666666666667,0.19444444444444442,0.19,-0.0044444444444444176,0.19,0.6533333333333333,0.8266666666666667,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,4,300,0.08982916666666667,0.10626041666666665,26.29,0.19444444444444442,0.18333333333333332,-0.0111111111111111,0.18333333333333332,0.63,0.8366666666666667,0.9033333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,5,300,0.0939,0.11127083333333332,27.793333333333333,0.19444444444444442,0.19,-0.0044444444444444176,0.19,0.6333333333333333,0.8466666666666667,0.91
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,6,300,0.08681875,0.10421666666666667,27.836666666666666,0.19444444444444442,0.17,-0.024444444444444408,0.17,0.5533333333333333,0.8433333333333334,0.93
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,7,300,0.08517708333333333,0.10422916666666666,30.483333333333334,0.19444444444444442,0.23,0.03555555555555559,0.23,0.6166666666666667,0.8233333333333334,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,8,300,0.08949166666666666,0.11040833333333334,33.46666666666667,0.19444444444444442,0.19666666666666666,0.0022222222222222365,0.19666666666666666,0.6466666666666666,0.8633333333333333,0.91
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,9,300,0.08911041666666666,0.10479166666666667,25.09,0.19444444444444442,0.16,-0.034444444444444416,0.16,0.6266666666666667,0.8533333333333334,0.9166666666666666
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,10,300,0.08751666666666667,0.10643333333333334,30.266666666666666,0.19444444444444442,0.17333333333333334,-0.02111111111111108,0.17333333333333334,0.5933333333333334,0.84,0.91
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,11,300,0.08314374999999999,0.10308333333333333,31.903333333333332,0.19444444444444442,0.16,-0.034444444444444416,0.16,0.5433333333333333,0.8233333333333334,0.9133333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,12,300,0.091975,0.11076041666666667,30.05666666666667,0.19444444444444442,0.19333333333333333,-0.0011111111111110905,0.19333333333333333,0.59,0.83,0.9033333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,13,300,0.08938958333333333,0.10945833333333332,32.11,0.19444444444444442,0.12666666666666668,-0.06777777777777774,0.12666666666666668,0.59,0.8366666666666667,0.88
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,14,300,0.09600208333333335,0.11812083333333334,35.39,0.19444444444444442,0.21666666666666667,0.022222222222222254,0.21666666666666667,0.5866666666666667,0.83,0.9
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,15,300,0.08591458333333334,0.10392291666666666,28.813333333333333,0.19444444444444442,0.19,-0.0044444444444444176,0.19,0.59,0.8366666666666667,0.91
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,16,300,0.09387708333333333,0.11099166666666667,27.383333333333333,0.19444444444444442,0.21666666666666667,0.022222222222222254,0.21666666666666667,0.62,0.84,0.91
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,17,300,0.0889375,0.10186041666666666,20.676666666666666,0.19444444444444442,0.20666666666666667,0.012222222222222245,0.20666666666666667,0.68,0.8833333333333333,0.9433333333333334
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,18,300,0.09209375,0.11155833333333334,31.143333333333334,0.19444444444444442,0.22333333333333333,0.02888888888888891,0.22333333333333333,0.6033333333333334,0.8166666666666667,0.9
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,19,300,0.08227291666666667,0.10435,35.32333333333333,0.19444444444444442,0.20666666666666667,0.012222222222222245,0.20666666666666667,0.5633333333333334,0.8133333333333334,0.86
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,20,300,0.09125208333333333,0.10859375,27.746666666666666,0.19444444444444442,0.19,-0.0044444444444444176,0.19,0.6233333333333333,0.8466666666666667,0.9166666666666666
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,21,300,0.08997708333333333,0.10790625000000001,28.686666666666667,0.19444444444444442,0.19666666666666666,0.0022222222222222365,0.19666666666666666,0.6333333333333333,0.8633333333333333,0.9066666666666666
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,22,300,0.09325625,0.11136875000000002,28.98,0.19444444444444442,0.19,-0.0044444444444444176,0.19,0.6166666666666667,0.8533333333333334,0.9066666666666666
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,23,300,0.09393958333333333,0.11387708333333334,31.9,0.19444444444444442,0.20666666666666667,0.012222222222222245,0.20666666666666667,0.59,0.8333333333333334,0.9033333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,24,300,0.09183124999999999,0.10991874999999998,28.94,0.19416666666666665,0.17666666666666667,-0.017499999999999988,0.17666666666666667,0.5766666666666667,0.84,0.9166666666666666
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,25,300,0.09190833333333334,0.10964791666666668,28.383333333333333,0.19444444444444442,0.22,0.02555555555555558,0.22,0.65,0.8333333333333334,0.89
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,26,300,0.08671250000000001,0.10453333333333333,28.513333333333332,0.19444444444444442,0.20333333333333334,0.008888888888888918,0.20333333333333334,0.6066666666666667,0.85,0.9166666666666666
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,27,300,0.09484999999999999,0.1080625,21.14,0.19444444444444442,0.23333333333333334,0.03888888888888892,0.23333333333333334,0.6666666666666666,0.8733333333333333,0.9333333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,28,300,0.08976458333333333,0.10858958333333334,30.12,0.19444444444444442,0.24333333333333335,0.048888888888888926,0.24333333333333335,0.6,0.8266666666666667,0.9233333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,29,300,0.09170625000000002,0.11070416666666669,30.39666666666667,0.19444444444444442,0.16,-0.034444444444444416,0.16,0.6133333333333333,0.8366666666666667,0.9133333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,30,300,0.091975,0.11123125000000002,30.81,0.19444444444444442,0.21333333333333335,0.018888888888888927,0.21333333333333335,0.6233333333333333,0.8333333333333334,0.8966666666666666
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,31,300,0.08361458333333334,0.10569791666666666,35.333333333333336,0.19444444444444442,0.18333333333333332,-0.0111111111111111,0.18333333333333332,0.5933333333333334,0.8133333333333334,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,32,300,0.0880125,0.1087125,33.12,0.19444444444444442,0.16666666666666666,-0.027777777777777762,0.16666666666666666,0.58,0.8333333333333334,0.9033333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,33,300,0.08859166666666667,0.11144375,36.56333333333333,0.19444444444444442,0.17,-0.024444444444444408,0.17,0.5666666666666667,0.8,0.8866666666666667
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,34,300,0.09601041666666667,0.11133958333333335,24.526666666666667,0.19444444444444442,0.17333333333333334,-0.02111111111111108,0.17333333333333334,0.6433333333333333,0.8566666666666667,0.9233333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,35,300,0.10233124999999998,0.11852916666666667,25.916666666666668,0.19444444444444442,0.17,-0.024444444444444408,0.17,0.61,0.8566666666666667,0.92
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,36,300,0.09466875,0.11728125,36.18,0.19444444444444442,0.13,-0.06444444444444442,0.13,0.6133333333333333,0.8266666666666667,0.89
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,37,300,0.09393958333333333,0.11148125,28.066666666666666,0.19444444444444442,0.23333333333333334,0.03888888888888892,0.23333333333333334,0.5966666666666667,0.85,0.9333333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,38,300,0.09620416666666666,0.11269375,26.383333333333333,0.19444444444444442,0.20333333333333334,0.008888888888888918,0.20333333333333334,0.62,0.84,0.91
request-clock-equal-node-capital-20260731,primary,2026083101,star,10,39,300,0.09376250000000001,0.11548541666666665,34.75666666666667,0.19444444444444442,0.19,-0.0044444444444444176,0.19,0.6133333333333333,0.8433333333333334,0.9133333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,0,300,0.27253125,0.2933895833333333,33.373333333333335,0.23129629629629628,0.21666666666666667,-0.014629629629629604,0.21666666666666667,0.63,0.8633333333333333,0.9066666666666666
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,1,300,0.2600395833333333,0.2869395833333333,43.04,0.23175925925925925,0.26,0.02824074074074076,0.26,0.64,0.87,0.9066666666666666
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,2,300,0.2596395833333333,0.2837708333333333,38.61,0.22879629629629628,0.18666666666666668,-0.0421296296296296,0.18666666666666668,0.58,0.8233333333333334,0.8633333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,3,300,0.2769520833333333,0.3098875,52.696666666666665,0.23018518518518513,0.23,-0.00018518518518512161,0.23,0.65,0.8033333333333333,0.8533333333333334
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,4,300,0.27108958333333333,0.29546041666666667,38.99333333333333,0.23064814814814813,0.23333333333333334,0.002685185185185207,0.23333333333333334,0.68,0.8566666666666667,0.9033333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,5,300,0.27282083333333335,0.31129375,61.556666666666665,0.23175925925925928,0.22333333333333333,-0.008425925925925948,0.22333333333333333,0.5766666666666667,0.8,0.8566666666666667
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,6,300,0.27637083333333334,0.30010416666666667,37.973333333333336,0.22851851851851848,0.24666666666666667,0.01814814814814819,0.24666666666666667,0.6066666666666667,0.85,0.9033333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,7,300,0.2582875,0.28834166666666666,48.086666666666666,0.23064814814814813,0.23333333333333334,0.002685185185185207,0.23333333333333334,0.6266666666666667,0.8266666666666667,0.8933333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,8,300,0.26250625000000005,0.2837083333333333,33.92333333333333,0.23,0.22666666666666666,-0.003333333333333355,0.22666666666666666,0.6466666666666666,0.8633333333333333,0.9233333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,9,300,0.2775416666666667,0.2996520833333333,35.376666666666665,0.23138888888888887,0.25666666666666665,0.025277777777777788,0.25666666666666665,0.6366666666666667,0.8533333333333334,0.91
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,10,300,0.26930624999999997,0.3004333333333334,49.803333333333335,0.23296296296296296,0.24333333333333335,0.010370370370370391,0.24333333333333335,0.6033333333333334,0.8133333333333334,0.8733333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,11,300,0.28611875,0.31353958333333326,43.873333333333335,0.22898148148148148,0.22333333333333333,-0.005648148148148152,0.22333333333333333,0.6133333333333333,0.8366666666666667,0.9033333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,12,300,0.2689270833333333,0.2934916666666667,39.303333333333335,0.22916666666666666,0.26666666666666666,0.037500000000000006,0.26666666666666666,0.6466666666666666,0.86,0.9166666666666666
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,13,300,0.27130624999999997,0.29951666666666665,45.13666666666666,0.23129629629629628,0.22,-0.011296296296296277,0.22,0.62,0.83,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,14,300,0.27913125,0.30499791666666665,41.38666666666666,0.22824074074074072,0.24333333333333335,0.01509259259259263,0.24333333333333335,0.6366666666666667,0.83,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,15,300,0.2681625,0.3011354166666667,52.75666666666667,0.23166666666666666,0.22666666666666666,-0.0050000000000000044,0.22666666666666666,0.5833333333333334,0.8266666666666667,0.8966666666666666
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,16,300,0.27015208333333335,0.30608541666666667,57.49333333333333,0.2297222222222222,0.26,0.03027777777777782,0.26,0.6466666666666666,0.84,0.8966666666666666
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,17,300,0.26860625,0.2921458333333333,37.663333333333334,0.2274074074074074,0.24666666666666667,0.01925925925925928,0.24666666666666667,0.62,0.84,0.9066666666666666
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,18,300,0.28416041666666664,0.30746874999999996,37.29333333333334,0.22916666666666666,0.22,-0.009166666666666656,0.22,0.6133333333333333,0.8266666666666667,0.8966666666666666
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,19,300,0.25915,0.28345624999999997,38.89,0.2303703703703704,0.22666666666666666,-0.003703703703703737,0.22666666666666666,0.6266666666666667,0.8433333333333334,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,20,300,0.24878333333333336,0.2712375,35.92666666666667,0.22925925925925925,0.24666666666666667,0.017407407407407427,0.24666666666666667,0.6366666666666667,0.8533333333333334,0.9233333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,21,300,0.27139375,0.3037458333333333,51.763333333333335,0.2322222222222222,0.23333333333333334,0.001111111111111146,0.23333333333333334,0.61,0.8133333333333334,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,22,300,0.2678770833333333,0.2969979166666667,46.593333333333334,0.23037037037037034,0.24,0.009629629629629655,0.24,0.6433333333333333,0.84,0.89
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,23,300,0.2777625,0.3065395833333333,46.04333333333334,0.2303703703703704,0.17666666666666667,-0.053703703703703726,0.17666666666666667,0.6533333333333333,0.8266666666666667,0.8866666666666667
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,24,300,0.27119375,0.3038166666666667,52.196666666666665,0.23046296296296295,0.25,0.019537037037037047,0.25,0.6633333333333333,0.8233333333333334,0.8733333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,25,300,0.28126249999999997,0.30559375000000005,38.93,0.22990740740740742,0.22,-0.00990740740740742,0.22,0.6733333333333333,0.86,0.9
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,26,300,0.23882083333333337,0.27070833333333333,51.02,0.22879629629629628,0.25666666666666665,0.02787037037037038,0.25666666666666665,0.62,0.8466666666666667,0.88
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,27,300,0.25423958333333335,0.276775,36.056666666666665,0.23370370370370366,0.22666666666666666,-0.007037037037037008,0.22666666666666666,0.6433333333333333,0.86,0.9
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,28,300,0.25895208333333336,0.29030625,50.166666666666664,0.23138888888888887,0.23,-0.0013888888888888562,0.23,0.6166666666666667,0.8366666666666667,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,29,300,0.26819166666666666,0.290925,36.373333333333335,0.23268518518518513,0.23333333333333334,0.0006481481481482032,0.23333333333333334,0.63,0.8466666666666667,0.8966666666666666
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,30,300,0.27478125000000003,0.3038895833333333,46.57333333333333,0.2293518518518518,0.23333333333333334,0.00398148148148153,0.23333333333333334,0.63,0.7933333333333333,0.8766666666666667
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,31,300,0.28359166666666674,0.3098895833333334,42.07666666666667,0.23379629629629628,0.25333333333333335,0.019537037037037075,0.25333333333333335,0.6666666666666666,0.8333333333333334,0.91
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,32,300,0.27388958333333335,0.30878541666666665,55.833333333333336,0.23138888888888887,0.26,0.028611111111111143,0.26,0.6,0.8133333333333334,0.8666666666666667
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,33,300,0.27508750000000004,0.30211875,43.25,0.23166666666666666,0.17666666666666667,-0.05499999999999999,0.17666666666666667,0.5966666666666667,0.8033333333333333,0.8733333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,34,300,0.2737770833333333,0.3066395833333333,52.58,0.22916666666666666,0.25,0.020833333333333343,0.25,0.61,0.85,0.8933333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,35,300,0.26837500000000003,0.2997083333333333,50.13333333333333,0.23212962962962963,0.18666666666666668,-0.045462962962962955,0.18666666666666668,0.5833333333333334,0.8233333333333334,0.8633333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,36,300,0.26792708333333337,0.29293125,40.00666666666667,0.22925925925925925,0.2966666666666667,0.06740740740740744,0.2966666666666667,0.7033333333333334,0.8366666666666667,0.9
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,37,300,0.28950833333333337,0.30946666666666667,31.933333333333334,0.22962962962962963,0.24,0.010370370370370363,0.24,0.6566666666666666,0.87,0.9266666666666666
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,38,300,0.26752708333333336,0.2923375,39.696666666666665,0.2309259259259259,0.20333333333333334,-0.027592592592592557,0.20333333333333334,0.6733333333333333,0.85,0.9033333333333333
request-clock-equal-node-capital-20260731,primary,2026083101,branch,10,39,300,0.26954791666666666,0.29943958333333337,47.82666666666667,0.2315740740740741,0.19,-0.0415740740740741,0.19,0.63,0.8166666666666667,0.8866666666666667
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,0,300,0.254859375,0.26488020833333337,64.13333333333334,0.24972222222222223,0.24,-0.009722222222222243,0.24,0.6066666666666667,0.82,0.8766666666666667
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,1,300,0.2597421875,0.275471875,100.67,0.24731481481481482,0.31666666666666665,0.06935185185185183,0.31666666666666665,0.66,0.8433333333333334,0.8766666666666667
request-clock-equal-node-capital-20260731,primary,2026093101,chain,20,2,300,0.2614677083333333,0.273228125,75.26666666666667,0.24833333333333332,0.23,-0.018333333333333313,0.23,0.6266666666666667,0.8166666666666667,0.89
