experiment_id,topology,scale,endpoint,difference_replication_minus_primary,standard_error,degrees_freedom,simultaneous_multiplier,simultaneous_half_width,simultaneous_ci_low,simultaneous_ci_high,simultaneous_ci_contains_zero,family_size
request-clock-equal-node-capital-20260731,branch,40,first_zero,0.00292104492187506,0.002325104434006427,77.65652530152212,3.3163316087039503,0.007710817328033221,-0.004789772406158161,0.01063186224990828,True,36
request-clock-equal-node-capital-20260731,branch,40,first_failure,0.0031625618489583007,0.002304946036566816,77.91272096369828,3.3159259482510155,0.007643030371970239,-0.004480468523011938,0.010805592220928539,True,36
request-clock-equal-node-capital-20260731,branch,80,first_zero,0.0004436417643228774,0.002468704332970454,77.35521006459398,3.31681226480016,0.008188228809761701,-0.0077445870454388235,0.008631870574084578,True,36
request-clock-equal-node-capital-20260731,branch,80,first_failure,0.00043713948567708494,0.002493915446804681,77.81091227876,3.316086821762675,0.008270040147739377,-0.007832900662062292,0.008707179633416462,True,36
request-clock-equal-node-capital-20260731,chain,80,risk_h1,-0.00275000000000003,0.005327838381873255,73.83815964406324,3.322722919321616,0.017702930701891655,-0.020452930701891685,0.014952930701891624,True,36
request-clock-equal-node-capital-20260731,chain,80,risk_h9,0.0024999999999999467,0.006354300650121677,76.93494977282828,3.317489159865066,0.021080323525302206,-0.01858032352530226,0.023580323525302153,True,36
request-clock-equal-node-capital-20260731,chain,80,risk_h45,0.002666666666666928,0.004765886613598275,77.54157687041338,3.3165145183172,0.015806132146652274,-0.013139465479985346,0.018472798813319202,True,36
request-clock-equal-node-capital-20260731,chain,80,risk_h90,0.0035000000000001696,0.004233859917447647,77.53358838571211,3.3165272506752186,0.014041711791756652,-0.010541711791756482,0.01754171179175682,True,36
request-clock-equal-node-capital-20260731,star,80,risk_h1,0.002416666666666678,0.005186462627542456,76.8943142927371,3.317555015139009,0.017206375100834517,-0.01478970843416784,0.019623041767501195,True,36
request-clock-equal-node-capital-20260731,star,80,risk_h9,0.0034166666666665124,0.007369459868025522,77.34631601717848,3.316826511326916,0.02444321986442681,-0.021026553197760298,0.027859886531093322,True,36
request-clock-equal-node-capital-20260731,star,80,risk_h45,0.009166666666666656,0.004920847852732656,77.50027100297211,3.3165803824620994,0.016320387453453874,-0.0071537207867872175,0.02548705412012053,True,36
request-clock-equal-node-capital-20260731,star,80,risk_h90,0.007333333333333192,0.004509407703319563,74.07940871404803,3.322298929634609,0.014981600386024644,-0.007648267052691452,0.022314933719357836,True,36
request-clock-equal-node-capital-20260731,branch,80,risk_h1,-0.004750000000000032,0.005534516787252169,75.16882014066445,3.3204193706512473,0.018376916747586607,-0.02312691674758664,0.013626916747586575,True,36
request-clock-equal-node-capital-20260731,branch,80,risk_h9,-0.0044999999999999485,0.006586997249394656,73.18692506025931,3.3238818985852965,0.021894400923294033,-0.02639440092329398,0.017394400923294084,True,36
request-clock-equal-node-capital-20260731,branch,80,risk_h45,-0.0017500000000001403,0.004950161153093447,76.44408569077264,3.3182895147536224,0.016426067850650684,-0.018176067850650825,0.014676067850650544,True,36
request-clock-equal-node-capital-20260731,branch,80,risk_h90,0.001083333333333214,0.0043851073723076206,77.60657395448442,3.3164110240990627,0.014542818431379065,-0.013459485098045851,0.015626151764712277,True,36
