experiment_id,stage,topology,scale,endpoint,normalizer,trajectories,block_count,mean,standard_error,simultaneous_multiplier,simultaneous_half_width,simultaneous_ci_low,simultaneous_ci_high,family_size
request-clock-equal-node-capital-20260731,replication,branch,40,first_failure,(4*N)^2,12000,40,0.2788651106770833,0.0016568936047079744,3.2981030514612084,0.005464605853633932,0.27340050482344935,0.28432971653071726,24
request-clock-equal-node-capital-20260731,replication,branch,80,first_zero,(4*N)^2,12000,40,0.2704889575195312,0.001823584490057418,3.2981030514612084,0.006014369571255702,0.2644745879482755,0.27650332709078695,24
request-clock-equal-node-capital-20260731,replication,branch,80,first_failure,(4*N)^2,12000,40,0.27393264404296874,0.0018064075078983574,3.2981030514612084,0.0059577181139820095,0.26797492592898675,0.27989036215695073,24
request-clock-equal-node-capital-20260731,pooled,chain,10,first_zero,(4*N)^2,24000,80,0.2634992708333333,0.000996025562649855,3.1832921506784184,0.003170640355458339,0.26032863047787497,0.26666991118879163,24
request-clock-equal-node-capital-20260731,pooled,chain,10,first_failure,(4*N)^2,24000,80,0.2907376302083333,0.001109488001702881,3.1832921506784184,0.003531824447092665,0.28720580576124066,0.294269454655426,24
request-clock-equal-node-capital-20260731,pooled,chain,20,first_zero,(4*N)^2,24000,80,0.26427642578125005,0.0009994800842056692,3.1832921506784184,0.0031816371068113113,0.26109478867443875,0.26745806288806134,24
request-clock-equal-node-capital-20260731,pooled,chain,20,first_failure,(4*N)^2,24000,80,0.27796733723958333,0.0010431738402226524,3.1832921506784184,0.003320727097373832,0.2746466101422095,0.2812880643369572,24
request-clock-equal-node-capital-20260731,pooled,chain,40,first_zero,(4*N)^2,24000,80,0.26392914388020833,0.0011969597064015228,3.1832921506784184,0.003810272438066312,0.260118871442142,0.26773941631827464,24
request-clock-equal-node-capital-20260731,pooled,chain,40,first_failure,(4*N)^2,24000,80,0.2704548046875,0.0012010493307893111,3.1832921506784184,0.0038232909072791815,0.2666315137802208,0.27427809559477917,24
request-clock-equal-node-capital-20260731,pooled,chain,80,first_zero,(4*N)^2,24000,80,0.2651597782389323,0.00118959851825675,3.1832921506784184,0.0037868396256253898,0.2613729386133069,0.26894661786455765,24
request-clock-equal-node-capital-20260731,pooled,chain,80,first_failure,(4*N)^2,24000,80,0.268430635172526,0.001210268519961005,3.1832921506784184,0.003852638279805054,0.264577996892721,0.27228327345233105,24
request-clock-equal-node-capital-20260731,pooled,star,10,first_zero,(4*N)^2,24000,80,0.09122807291666665,0.00045090876884978687,3.1832921506784184,0.001435374344551596,0.08979269857211505,0.09266344726121825,24
request-clock-equal-node-capital-20260731,pooled,star,10,first_failure,(4*N)^2,24000,80,0.11022554687500001,0.0004996731440658747,3.1832921506784184,0.0015906055974097056,0.10863494127759031,0.11181615247240971,24
request-clock-equal-node-capital-20260731,pooled,star,20,first_zero,(4*N)^2,24000,80,0.09126637369791665,0.0004507027646117645,3.1832921506784184,0.0014347185728776927,0.08983165512503896,0.09270109227079434,24
request-clock-equal-node-capital-20260731,pooled,star,20,first_failure,(4*N)^2,24000,80,0.10028456380208332,0.0005023686830363298,3.1832921506784184,0.0015991862854562028,0.09868537751662712,0.10188375008753953,24
request-clock-equal-node-capital-20260731,pooled,star,40,first_zero,(4*N)^2,24000,80,0.0905185009765625,0.0004003656013521393,3.1832921506784184,0.0012744806761859097,0.08924402030037659,0.0917929816527484,24
request-clock-equal-node-capital-20260731,pooled,star,40,first_failure,(4*N)^2,24000,80,0.09542407389322917,0.0003914992892738485,3.1832921506784184,0.0012462566145416214,0.09417781727868754,0.0966703305077708,24
request-clock-equal-node-capital-20260731,pooled,star,80,first_zero,(4*N)^2,24000,80,0.09027397908528646,0.0004210389821624378,3.1832921506784184,0.0013402900870473188,0.08893368899823914,0.09161426917233378,24
request-clock-equal-node-capital-20260731,pooled,star,80,first_failure,(4*N)^2,24000,80,0.092717763671875,0.0004303255788966599,3.1832921506784184,0.001369852037537884,0.09134791163433711,0.09408761570941288,24
request-clock-equal-node-capital-20260731,pooled,branch,10,first_zero,(4*N)^2,24000,80,0.26918005208333334,0.001063104521972425,3.1832921506784184,0.0033841722801455526,0.2657958798031878,0.2725642243634789,24
request-clock-equal-node-capital-20260731,pooled,branch,10,first_failure,(4*N)^2,24000,80,0.295722265625,0.0011586741949413826,3.1832921506784184,0.003688398469950539,0.2920338671550494,0.29941066409495054,24
request-clock-equal-node-capital-20260731,pooled,branch,20,first_zero,(4*N)^2,24000,80,0.2688586328125,0.0010502399613256561,3.1832921506784184,0.003343220625216767,0.26551541218728325,0.27220185343771675,24
request-clock-equal-node-capital-20260731,pooled,branch,20,first_failure,(4*N)^2,24000,80,0.28265567708333333,0.0011209396561069165,3.1832921506784184,0.003568278408669313,0.27908739867466403,0.28622395549200264,24
request-clock-equal-node-capital-20260731,pooled,branch,40,first_zero,(4*N)^2,24000,80,0.27068155436197916,0.0011667995994947722,3.1832921506784184,0.003714264006486431,0.2669672903554927,0.2743958183684656,24
request-clock-equal-node-capital-20260731,pooled,branch,40,first_failure,(4*N)^2,24000,80,0.2772838297526042,0.0011588928909129677,3.1832921506784184,0.0036890946431202705,0.2735947351094839,0.28097292439572447,24
request-clock-equal-node-capital-20260731,pooled,branch,80,first_zero,(4*N)^2,24000,80,0.2702671366373698,0.001226768811509444,3.1832921506784184,0.0039051635283751055,0.2663619731089947,0.2741723001657449,24
request-clock-equal-node-capital-20260731,pooled,branch,80,first_failure,(4*N)^2,24000,80,0.2737140743001302,0.001239284454227973,3.1832921506784184,0.003945004475601694,0.2697690698245285,0.27765907877573187,24
